Product,CPC,Type
amine-based silica,"35310: Organic surface active agents, except soap",equals
biodiesel,35491: Biodiesel,contains
"biomass, used as fuel",31230: Wood in chips or particles,equals
"biomethane, from biogas upgrading, using amine scrubbing","12020: Natural gas, liquefied or in the gaseous state",equals
"biomethane, high pressure","12020: Natural gas, liquefied or in the gaseous state",equals
"biomethane, high pressure, vehicle grade","12020: Natural gas, liquefied or in the gaseous state",equals
"biomethane, low pressure","12020: Natural gas, liquefied or in the gaseous state",equals
"biomethane, low pressure, vehicle grade","12020: Natural gas, liquefied or in the gaseous state",equals
"biomethane, medium pressure, vehicle grade","12020: Natural gas, liquefied or in the gaseous state",equals
"carbon dioxide, captured",34210b: Carbon dioxide and monoxide,contains
"carbon dioxide, captured from atmosphere",34210b: Carbon dioxide and monoxide,equals
"carbon dioxide, in chemical industry",34210b: Carbon dioxide and monoxide,equals
"carbon dioxide, liquid",34210b: Carbon dioxide and monoxide,equals
"carbon dioxide, stored",34210b: Carbon dioxide and monoxide,equals
"carbon monoxide, from RWGS",34210b: Carbon dioxide and monoxide,equals
"chemical factory, organics",53269: Other constructions for manufacturing,equals
"construction, hard coal IGCC power plant 450MW",53262: Power plants,equals
diesel,33370: Fuel oils n.e.c.,equals
"diesel, low-sulfur",33370: Fuel oils n.e.c.,equals
"diesel, synthetic",33370: Fuel oils n.e.c.,equals
"diesel, synthetic, vehicle grade",33370: Fuel oils n.e.c.,equals
direct air capture system,43230: Air or vacuum pumps; air or other gas compressors,equals
electricity production,17100: Electrical energy,contains
"electricity, high voltage",17100: Electrical energy,equals
"electricity, low voltage",17100: Electrical energy,equals
"electricity, medium voltage",17100: Electrical energy,equals
"electrolyzer, 1MWe, AEC, Balance of Plant",46410: Primary cells and primary batteries,equals
"electrolyzer, 1MWe, AEC, Stack",46410: Primary cells and primary batteries,equals
"electrolyzer, 1MWe, PEM, Balance of Plant",46410: Primary cells and primary batteries,equals
"electrolyzer, 1MWe, PEM, Stack",46410: Primary cells and primary batteries,equals
"electrolyzer, 1MWe, SOEC, Balance of Plant",46410: Primary cells and primary batteries,equals
"electrolyzer, 1MWe, SOEC, Stack",46410: Primary cells and primary batteries,equals
