FLOW_name,CF EF3.1,FLOW_class1,FLOW_class0,LCIAMethod_location,FLOW_uuid,LCIAMethod_uuid EF3.1,LCIAMethod_name,FLOW_class2,LCIAMethod_derivation,LCIAMethod_direction
from agriculture,-287.7740232737791,Land transformation,Land use,RER,c0143eba-3daf-44ad-8d34-6e1d34128ace,b2ad6890-c78d-11e6-9d9d-cec0c932ce01,Land use,,Calculated,Input
"from agriculture, mosaic",-287.77402327377905,Land transformation,Land use,RER,aeea42cc-4215-465f-981f-ae2ab387fbb9,b2ad6890-c78d-11e6-9d9d-cec0c932ce01,Land use,,Calculated,Input
from arable,-290.360454378984,Land transformation,Land use,RER,9699a63f-c966-43a4-816c-b1fbbf0a3e88,b2ad6890-c78d-11e6-9d9d-cec0c932ce01,Land use,,Calculated,Input
"from arable, fallow",-292.9474793269038,Land transformation,Land use,RER,67055318-bad9-420f-ae31-9ba54456518d,b2ad6890-c78d-11e6-9d9d-cec0c932ce01,Land use,,Calculated,Input
"from arable, flooded crops",-280.0324328280152,Land transformation,Land use,RER,d31e09db-9fc4-4842-8366-14dae068b402,b2ad6890-c78d-11e6-9d9d-cec0c932ce01,Land use,,Calculated,Input
"from arable, greenhouse",-248.08542367691976,Land transformation,Land use,RER,9d4b5f58-7427-4a3f-95ce-0ea5daea10da,b2ad6890-c78d-11e6-9d9d-cec0c932ce01,Land use,,Calculated,Input
"from arable, irrigated",-290.360454378984,Land transformation,Land use,RER,d0c20793-3df9-44d3-9c84-5fb6feedcd12,b2ad6890-c78d-11e6-9d9d-cec0c932ce01,Land use,,Calculated,Input
"from arable, irrigated, extensive",-257.1272439111508,Land transformation,Land use,RER,03b56eb6-cc68-4251-9317-06878cb27dff,b2ad6890-c78d-11e6-9d9d-cec0c932ce01,Land use,,Calculated,Input
"from arable, irrigated, intensive",-291.6539363925904,Land transformation,Land use,RER,a687e5df-4694-4151-ba84-0722481d6fdf,b2ad6890-c78d-11e6-9d9d-cec0c932ce01,Land use,,Calculated,Input
"from arable, non-irrigated",-290.36045437898395,Land transformation,Land use,RER,87334803-fa5b-4c21-b52c-de9d79d806f8,b2ad6890-c78d-11e6-9d9d-cec0c932ce01,Land use,,Calculated,Input
"from arable, non-irrigated, extensive",-257.12724391115074,Land transformation,Land use,RER,5fa13d85-1722-4858-9cff-caec97da2363,b2ad6890-c78d-11e6-9d9d-cec0c932ce01,Land use,,Calculated,Input
"from arable, non-irrigated, intensive",-291.6539363925903,Land transformation,Land use,RER,37b2391c-6d90-4ef3-be80-df3d114cface,b2ad6890-c78d-11e6-9d9d-cec0c932ce01,Land use,,Calculated,Input
from artificial areas,-5614.471491004087,Land transformation,Land use,RER,9db48d2d-17e8-4b4c-b439-2aab1c3d80f2,b2ad6890-c78d-11e6-9d9d-cec0c932ce01,Land use,,Calculated,Input
from bare area,-659.630198455627,Land transformation,Land use,RER,b6d6d67f-a3c4-4292-93cf-0454339ace53,b2ad6890-c78d-11e6-9d9d-cec0c932ce01,Land use,,Calculated,Input
from construction site,-3464.5250235425506,Land transformation,Land use,RER,f155e517-6618-4a26-9f14-b59cd6f11c03,b2ad6890-c78d-11e6-9d9d-cec0c932ce01,Land use,,Calculated,Input
from dump site,-3639.6320742344897,Land transformation,Land use,RER,05d4147c-59c1-46df-8df9-3971fab75779,b2ad6890-c78d-11e6-9d9d-cec0c932ce01,Land use,,Calculated,Input
from field margins/hedgerows,-259.11735924092494,Land transformation,Land use,RER,26979302-3aba-48bc-a35f-eb66fdd4d369,b2ad6890-c78d-11e6-9d9d-cec0c932ce01,Land use,,Calculated,Input
from forest,-157.9789277157581,Land transformation,Land use,RER,25a53117-7717-41f6-9085-64b1728c9b0d,b2ad6890-c78d-11e6-9d9d-cec0c932ce01,Land use,,Calculated,Input
"from forest, extensive",-124.36000372221186,Land transformation,Land use,RER,d30e2c86-78a3-4693-99c9-e69b95548e99,b2ad6890-c78d-11e6-9d9d-cec0c932ce01,Land use,,Calculated,Input
"from forest, intensive",-245.29266831692934,Land transformation,Land use,RER,f80c15bc-c2bf-4491-8b02-46ad74b8e1eb,b2ad6890-c78d-11e6-9d9d-cec0c932ce01,Land use,,Calculated,Input
