Country Name,Country Code,Indicator Name,Indicator Code,2022
Aruba,ABW,Surface area (sq. km),AG.SRF.TOTL.K2,180
Africa Eastern and Southern,AFE,Surface area (sq. km),AG.SRF.TOTL.K2,15162009.03
Afghanistan,AFG,Surface area (sq. km),AG.SRF.TOTL.K2,652860
Africa Western and Central,AFW,Surface area (sq. km),AG.SRF.TOTL.K2,9166243
Angola,AGO,Surface area (sq. km),AG.SRF.TOTL.K2,1246700
Albania,ALB,Surface area (sq. km),AG.SRF.TOTL.K2,28750
Andorra,AND,Surface area (sq. km),AG.SRF.TOTL.K2,470
Arab World,ARB,Surface area (sq. km),AG.SRF.TOTL.K2,13160217.9
United Arab Emirates,ARE,Surface area (sq. km),AG.SRF.TOTL.K2,98647.9
Argentina,ARG,Surface area (sq. km),AG.SRF.TOTL.K2,2780400
Armenia,ARM,Surface area (sq. km),AG.SRF.TOTL.K2,29740
American Samoa,ASM,Surface area (sq. km),AG.SRF.TOTL.K2,200
Antigua and Barbuda,ATG,Surface area (sq. km),AG.SRF.TOTL.K2,440
Australia,AUS,Surface area (sq. km),AG.SRF.TOTL.K2,7741220
Austria,AUT,Surface area (sq. km),AG.SRF.TOTL.K2,83879
Azerbaijan,AZE,Surface area (sq. km),AG.SRF.TOTL.K2,86600
Burundi,BDI,Surface area (sq. km),AG.SRF.TOTL.K2,27830
Belgium,BEL,Surface area (sq. km),AG.SRF.TOTL.K2,30689
Benin,BEN,Surface area (sq. km),AG.SRF.TOTL.K2,114760
Burkina Faso,BFA,Surface area (sq. km),AG.SRF.TOTL.K2,274200
Bangladesh,BGD,Surface area (sq. km),AG.SRF.TOTL.K2,147570
Bulgaria,BGR,Surface area (sq. km),AG.SRF.TOTL.K2,111000
Bahrain,BHR,Surface area (sq. km),AG.SRF.TOTL.K2,790
"Bahamas, The",BHS,Surface area (sq. km),AG.SRF.TOTL.K2,13880
Bosnia and Herzegovina,BIH,Surface area (sq. km),AG.SRF.TOTL.K2,51210
Belarus,BLR,Surface area (sq. km),AG.SRF.TOTL.K2,207630
Belize,BLZ,Surface area (sq. km),AG.SRF.TOTL.K2,22970
Bermuda,BMU,Surface area (sq. km),AG.SRF.TOTL.K2,4290
Bolivia,BOL,Surface area (sq. km),AG.SRF.TOTL.K2,1098580
Brazil,BRA,Surface area (sq. km),AG.SRF.TOTL.K2,8510417.771
Barbados,BRB,Surface area (sq. km),AG.SRF.TOTL.K2,430
Brunei Darussalam,BRN,Surface area (sq. km),AG.SRF.TOTL.K2,5770
Bhutan,BTN,Surface area (sq. km),AG.SRF.TOTL.K2,38390
Botswana,BWA,Surface area (sq. km),AG.SRF.TOTL.K2,581730
Central African Republic,CAF,Surface area (sq. km),AG.SRF.TOTL.K2,622980
Canada,CAN,Surface area (sq. km),AG.SRF.TOTL.K2,15634410
Central Europe and the Baltics,CEB,Surface area (sq. km),AG.SRF.TOTL.K2,1166817.47
Switzerland,CHE,Surface area (sq. km),AG.SRF.TOTL.K2,41290.7
Channel Islands,CHI,Surface area (sq. km),AG.SRF.TOTL.K2,
Chile,CHL,Surface area (sq. km),AG.SRF.TOTL.K2,756700
China,CHN,Surface area (sq. km),AG.SRF.TOTL.K2,9562910
Cote d'Ivoire,CIV,Surface area (sq. km),AG.SRF.TOTL.K2,322460
Cameroon,CMR,Surface area (sq. km),AG.SRF.TOTL.K2,475440
"Congo, Dem. Rep.",COD,Surface area (sq. km),AG.SRF.TOTL.K2,2344860
"Congo, Rep.",COG,Surface area (sq. km),AG.SRF.TOTL.K2,342000
Colombia,COL,Surface area (sq. km),AG.SRF.TOTL.K2,1140619.05
Comoros,COM,Surface area (sq. km),AG.SRF.TOTL.K2,1861
Cabo Verde,CPV,Surface area (sq. km),AG.SRF.TOTL.K2,4030
Costa Rica,CRI,Surface area (sq. km),AG.SRF.TOTL.K2,51100
Caribbean small states,CSS,Surface area (sq. km),AG.SRF.TOTL.K2,418870
Cuba,CUB,Surface area (sq. km),AG.SRF.TOTL.K2,109880
Curacao,CUW,Surface area (sq. km),AG.SRF.TOTL.K2,444
Cayman Islands,CYM,Surface area (sq. km),AG.SRF.TOTL.K2,264
Cyprus,CYP,Surface area (sq. km),AG.SRF.TOTL.K2,9250
Czechia,CZE,Surface area (sq. km),AG.SRF.TOTL.K2,78871.47
Germany,DEU,Surface area (sq. km),AG.SRF.TOTL.K2,357600
Djibouti,DJI,Surface area (sq. km),AG.SRF.TOTL.K2,23200
Dominica,DMA,Surface area (sq. km),AG.SRF.TOTL.K2,750
