Name,Flow,Comment
AN_DIG,['WET_BIOMASS'],
AN_DIG_SI,['WET_BIOMASS'],
ATR,['NG_HP'],
ATR_CCS,['NG_HP'],
BIOGAS_ATR,['WOOD'],
BIOGAS_ATR_CCS,['WOOD'],
BIOGAS_SMR,['WOOD'],
BIOGAS_SMR_CCS,['WOOD'],
BIOMASS_GAS_EF_H2,['WOOD'],
BIOMASS_GAS_EF_H2_CCS,['WOOD'],
BIOMASS_GAS_FB_H2,['WOOD'],
BIOMASS_GAS_FB_H2_CCS,['WOOD'],
BUS_BIODIESEL_B100_SD,['BIO_DIESEL'],
BUS_BIODIESEL_B20_SD,"['BIO_DIESEL', 'DIESEL']","Diesel input accepted, fossil carbon emissions turned into biogenic carbon flows accordingly"
BUS_CNG_SD,['NG_HP'],
BUS_DIESEL_SD,['DIESEL'],
BUS_GASOLINE_SD,['GASOLINE'],
BUS_HY_DIESEL_SD,['DIESEL'],
BUS_PROPANE_SD,"['PROPANE', 'TRANSPORT_FUEL']","Natural gas input accepted, direct emissions adjusted accordingly"
CAR_BIODIESEL_B100_ELD,['BIO_DIESEL'],
CAR_BIODIESEL_B100_LD,['BIO_DIESEL'],
CAR_BIODIESEL_B100_MD,['BIO_DIESEL'],
CAR_BIODIESEL_B100_SD,['BIO_DIESEL'],
CAR_BIODIESEL_B20_ELD,"['BIO_DIESEL', 'DIESEL']","Diesel input accepted, fossil carbon emissions turned into biogenic carbon flows accordingly"
CAR_BIODIESEL_B20_LD,"['BIO_DIESEL', 'DIESEL']","Diesel input accepted, fossil carbon emissions turned into biogenic carbon flows accordingly"
CAR_BIODIESEL_B20_MD,"['BIO_DIESEL', 'DIESEL']","Diesel input accepted, fossil carbon emissions turned into biogenic carbon flows accordingly"
CAR_BIODIESEL_B20_SD,"['BIO_DIESEL', 'DIESEL']","Diesel input accepted, fossil carbon emissions turned into biogenic carbon flows accordingly"
CAR_CNG_ELD,['NG_HP'],
CAR_CNG_LD,['NG_HP'],
CAR_CNG_MD,['NG_HP'],
CAR_CNG_SD,['NG_HP'],
CAR_DIESEL_ELD,['DIESEL'],
CAR_DIESEL_LD,['DIESEL'],
CAR_DIESEL_MD,['DIESEL'],
CAR_DIESEL_SD,['DIESEL'],
CAR_ETOH_E10_ELD,['GASOLINE'],
CAR_ETOH_E10_LD,['GASOLINE'],
CAR_ETOH_E10_MD,['GASOLINE'],
CAR_ETOH_E10_SD,['GASOLINE'],
CAR_ETOH_E85_ELD,['GASOLINE'],
CAR_ETOH_E85_LD,['GASOLINE'],
CAR_ETOH_E85_MD,['GASOLINE'],
CAR_ETOH_E85_SD,['GASOLINE'],
CAR_GASOLINE_ELD,['GASOLINE'],
CAR_GASOLINE_LD,['GASOLINE'],
CAR_GASOLINE_MD,['GASOLINE'],
CAR_GASOLINE_SD,['GASOLINE'],
CAR_HEV_ELD,['GASOLINE'],
CAR_HEV_LD,['GASOLINE'],
CAR_HEV_MD,['GASOLINE'],
CAR_HEV_SD,['GASOLINE'],
CAR_MEOH_ELD,['GASOLINE'],
CAR_MEOH_LD,['GASOLINE'],
CAR_MEOH_MD,['GASOLINE'],
CAR_MEOH_SD,['GASOLINE'],
CAR_PHEV_ELD,['GASOLINE'],
CAR_PHEV_LD,['GASOLINE'],
CAR_PHEV_MD,['GASOLINE'],
CAR_PHEV_SD,['GASOLINE'],
CAR_PROPANE_ELD,"['PROPANE', 'TRANSPORT_FUEL']","Natural gas input accepted, direct emissions adjusted accordingly"
CAR_PROPANE_LD,"['PROPANE', 'TRANSPORT_FUEL']","Natural gas input accepted, direct emissions adjusted accordingly"
CAR_PROPANE_MD,"['PROPANE', 'TRANSPORT_FUEL']","Natural gas input accepted, direct emissions adjusted accordingly"
CAR_PROPANE_SD,"['PROPANE', 'TRANSPORT_FUEL']","Natural gas input accepted, direct emissions adjusted accordingly"
CCGT,['NG_HP'],
CCGT_CC,['NG_HP'],
COACH_BIODIESEL_B100_ELD,['BIO_DIESEL'],
COACH_BIODIESEL_B100_LD,['BIO_DIESEL'],
COACH_BIODIESEL_B100_MD,['BIO_DIESEL'],
COACH_BIODIESEL_B20_ELD,"['BIO_DIESEL', 'DIESEL']","Diesel input accepted, fossil carbon emissions turned into biogenic carbon flows accordingly"
COACH_BIODIESEL_B20_LD,"['BIO_DIESEL', 'DIESEL']","Diesel input accepted, fossil carbon emissions turned into biogenic carbon flows accordingly"
