Flow,Description,CPC
BENZENE,Benzene,"['33100: Coke and semi-coke of coal, of lignite or of peat; retort carbon']"
BIO_DIESEL,Bio-diesel,"['35491: Biodiesel', '33370: Fuel oils n.e.c.', '3337: Fuel oils n.e.c.', '33360: Gas oil', '3336: Gas oil']"
CO2_A,Carbon dioxide (concentrated emissions),['34210b: Carbon dioxide and monoxide']
CO2_C,Carbon dioxide (captured),['34210b: Carbon dioxide and monoxide']
CO2_CS,Carbon dioxide (captured & stored),['34210b: Carbon dioxide and monoxide']
CO2_E,Carbon dioxide (emitted),['34210b: Carbon dioxide and monoxide']
COAL,Coal,"['11010: Hard coal', '1101: Hard coal', '11030: Brown coal', '1103: Brown coal', '110: Coal and peat', '11: Coal and peat']"
CONSTRUCTION,Facilities construction,"['53290: Other civil engineering works', '53269: Other constructions for manufacturing', '43410: Furnace burners for liquid fuel, for pulverized solid fuel or for gas; mechanical stokers, mechanical grates, […]', '53241: Long-distance pipelines', '4951: Rail locomotives and locomotive tenders', '49533: Railway or tramway goods vans and wagons, not self-propelled', '49113: Motor cars and other motor vehicles principally designed for the transport of persons (except public-transport[…]', '53262: Power plants']"
DECOMMISSIONING,"Decommissioning of plant, factory, facility","['43230: Air or vacuum pumps; air or other gas compressors', '46410: Primary cells and primary batteries']"
DIESEL,Diesel,"['33370: Fuel oils n.e.c.', '3337: Fuel oils n.e.c.', '33360: Gas oil', '3336: Gas oil']"
DIESEL_S,Diesel,"['33370: Fuel oils n.e.c.', '3337: Fuel oils n.e.c.', '33360: Gas oil', '3336: Gas oil']"
ELEC_S,Electricity,"['17100: Electrical energy', '1710: Electrical energy', '171: Electrical energy']"
ELECTRICITY_EHV,Electricity extra high voltage,"['17100: Electrical energy', '1710: Electrical energy', '171: Electrical energy']"
ELECTRICITY_HV,Electricity high voltage,"['17100: Electrical energy', '1710: Electrical energy', '171: Electrical energy']"
ELECTRICITY_LV,Electricity low voltage,"['17100: Electrical energy', '1710: Electrical energy', '171: Electrical energy']"
ELECTRICITY_MV,Electricity medium voltage,"['17100: Electrical energy', '1710: Electrical energy', '171: Electrical energy']"
ETHANE,Ethane,['34: Basic chemicals']
ETHANOL,Ethanol,['35491: Biodiesel']
