Name,Flow,Amount
DIESEL_S,DIESEL_S,1.0
GASOLINE_S,GASOLINE_S,1.0
ELEC_S,ELEC_S,1.0
NG_S,NG_S,1.0
ELECTRICITY_EHV,ELECTRICITY_EHV,1.0
ELECTRICITY_EHV,CO2_E,0.4818
ELEC_EXPORT,ELECTRICITY_EHV,-1.0
H2_EHP,H2_EHP,1.0
H2_HP,H2_HP,1.0
H2_MP,H2_MP,1.0
H2_LP,H2_LP,1.0
NG_EHP,NG_EHP,1.0
NG_HP,NG_HP,1.0
NG_MP,NG_MP,1.0
NG_LP,NG_LP,1.0
DIESEL,DIESEL,1.0
GASOLINE,GASOLINE,1.0
LFO,LFO,1.0
LNG,LNG,1.0
SNG,SNG,1.0
JETFUEL,JETFUEL,1.0
PROPANE,PROPANE,1.0
BIO_DIESEL,BIO_DIESEL,1.0
COAL,COAL,1.0
URANIUM,URANIUM,1.0
WASTE,WASTE,1.0
WET_BIOMASS,WET_BIOMASS,1.0
WET_BIOMASS,CO2_E,-0.376068
WOOD,WOOD,1.0
WOOD,CO2_E,-0.388235
RES_SOLAR,RES_SOLAR,1.0
RES_HYDRO,RES_HYDRO,1.0
RES_GEO,RES_GEO,1.0
RES_TIDAL,RES_TIDAL,1.0
RES_WIND_ONSHORE,RES_WIND_ONSHORE,1.0
RES_WIND_OFFSHORE,RES_WIND_OFFSHORE,1.0
ACETIC_ACID,ACETIC_ACID,1.0
ACETONE,ACETONE,1.0
METHANOL,METHANOL,1.0
PHENOL,PHENOL,1.0
ETHANOL,ETHANOL,1.0
ETHANOL,CO2_E,-0.257938
PE,PE,1.0
PET,PET,1.0
PVC,PVC,1.0
PP,PP,1.0
PS,PS,1.0
ETHANE,ETHANE,1.0
ETHYLBENZENE,ETHYLBENZENE,1.0
BENZENE,BENZENE,1.0
PROPYLENE,PROPYLENE,1.0
ETHYLENE,ETHYLENE,1.0
STYRENE,STYRENE,1.0
XYLENE,XYLENE,1.0
TOLUENE,TOLUENE,1.0
CO2_E,CO2_E,1.0
WASTE_BIO,WASTE,1.0
WASTE_BIO,CO2_E,-0.311091
WASTE_FOS,WASTE,1.0
PV,ELECTRICITY_LV,1.0
PV,RES_SOLAR,-1.0
TRAFO_ML,ELECTRICITY_LV,1.0
TRAFO_ML,ELECTRICITY_MV,-1.045
AN_DIG_SI,ELECTRICITY_MV,1.0
AN_DIG_SI,WET_BIOMASS,-7.722
AN_DIG_SI,HEAT_LOW_T_DHN,1.12
AN_DIG_SI,CO2_A,2.903
GEOTHERMAL,ELECTRICITY_MV,1.0
GEOTHERMAL,RES_GEO,-1.0
HYDRO_GAS_CHP,ELECTRICITY_MV,1.0
HYDRO_GAS_CHP,WET_BIOMASS,-3.937
HYDRO_GAS_CHP,HEAT_HIGH_T,1.319
HYDRO_GAS_CHP,CO2_A,1.481
TIDAL,ELECTRICITY_MV,1.0
TIDAL,RES_TIDAL,-1.0
TRAFO_HM,ELECTRICITY_MV,1.0
TRAFO_HM,ELECTRICITY_HV,-1.027
TRAFO_LM,ELECTRICITY_LV,-1.045
TRAFO_LM,ELECTRICITY_MV,1.0
WIND_OFFSHORE,ELECTRICITY_MV,1.0
WIND_OFFSHORE,RES_WIND_OFFSHORE,-1.0
WIND_ONSHORE,ELECTRICITY_MV,1.0
WIND_ONSHORE,RES_WIND_ONSHORE,-1.0
CCGT,ELECTRICITY_HV,1.0
CCGT,NG_HP,-1.587
CCGT,CO2_A,0.314
CCGT_CC,ELECTRICITY_HV,1.0
CCGT_CC,NG_HP,-1.754
CCGT_CC,CO2_E,0.09
CCGT_CC,CO2_C,0.314
COAL_IGCC,ELECTRICITY_HV,1.0
COAL_IGCC,COAL,-2.065
COAL_IGCC,CO2_A,0.442
COAL_IGCC_CC,ELECTRICITY_HV,1.0
COAL_IGCC_CC,COAL,-2.58
COAL_IGCC_CC,CO2_E,0.086
COAL_IGCC_CC,CO2_C,0.754
COAL_US,ELECTRICITY_HV,1.0
