Name,Components
ALKALINE_ELECTROLYSIS,"['ALKALINE_ELECTROLYSIS_STACK', 'ALKALINE_ELECTROLYSIS_PLANT', 'ALKALINE_ELECTROLYSIS_STACK_DECOM', 'ALKALINE_ELECTROLYSIS_PLANT_DECOM']"
AN_DIG_SI,"['AN_DIG_SI_PLANT', 'AN_DIG_SI_COGEN']"
ATR,"['ATR_PLANT', 'ATR_TANK']"
ATR_CCS,"['ATR_CCS_PLANT', 'ATR_CCS_TANK']"
BIOGAS_ATR,"['BIOGAS_ATR_PLANT', 'BIOGAS_ATR_TANK']"
BIOGAS_ATR_CCS,"['BIOGAS_ATR_CCS_PLANT', 'BIOGAS_ATR_CCS_TANK']"
BIOGAS_SMR,"['BIOGAS_SMR_PLANT', 'BIOGAS_SMR_TANK']"
BIOGAS_SMR_CCS,"['BIOGAS_SMR_CCS_PLANT', 'BIOGAS_SMR_CCS_TANK']"
BIOMASS_GAS_EF_H2,"['BIOMASS_GAS_EF_H2_PLANT', 'BIOMASS_GAS_EF_H2_TANK']"
BIOMASS_GAS_EF_H2_CCS,"['BIOMASS_GAS_EF_H2_CCS_PLANT', 'BIOMASS_GAS_EF_H2_CCS_TANK']"
BIOMASS_GAS_FB_H2,"['BIOMASS_GAS_FB_H2_PLANT', 'BIOMASS_GAS_FB_H2_TANK']"
BIOMASS_GAS_FB_H2_CCS,"['BIOMASS_GAS_FB_H2_CCS_PLANT', 'BIOMASS_GAS_FB_H2_CCS_TANK']"
COAL_GAS_H2,"['COAL_GAS_H2_PLANT', 'COAL_GAS_H2_TANK']"
COAL_GAS_H2_ADV,"['COAL_GAS_H2_ADV_PLANT', 'COAL_GAS_H2_ADV_TANK']"
COAL_GAS_H2_ADV_CCS,"['COAL_GAS_H2_ADV_CCS_PLANT', 'COAL_GAS_H2_ADV_CCS_TANK']"
COAL_GAS_H2_CCS,"['COAL_GAS_H2_CCS_PLANT', 'COAL_GAS_H2_CCS_TANK']"
