Name,Type,Value,LCA,ESM,Assumptions & Sources
ACETIC_ACID,Resource,=1 * 3.6 / 14.55,kilogram,kilowatt hour,acetic acid heat of combustion (14.55 MJ/kg): \cite{engineeringtoolbox2017}
ACETONE,Resource,=1 / 8.22,kilogram,kilowatt hour,Acetone LHV (8.22 kWh/kg): \cite{engineeringtoolbox2003}
AFC,Operation,1.0,kilowatt hour,kilowatt hour,
AFC,Construction,=1000/1000,unit,kilowatt,
ALKALINE_ELECTROLYSIS,Operation,=1 / 33.3,kilogram,kilowatt hour,"Electricity consumption (51.8 kWh/kg H2): \cite{gerloff2021}, LHV hydrogen (33.3 kWh/kg): \cite{engineeringtoolbox2003}"
ALKALINE_ELECTROLYSIS,Construction,=1/(33.3/51.8) / 1e3,unit,kilowatt,"Electricity consumption (51.8 kWh/kg H2): \cite{gerloff2021}, LHV hydrogen (33.3 kWh/kg): \cite{engineeringtoolbox2003}"
ALKALINE_ELECTROLYSIS_PLANT,Construction,1.0,unit,unit,
ALKALINE_ELECTROLYSIS_PLANT_DECOM,Construction,-1.0,unit,unit,
ALKALINE_ELECTROLYSIS_STACK,Construction,1.0,unit,unit,
ALKALINE_ELECTROLYSIS_STACK_DECOM,Construction,-1.0,unit,unit,
AL_MAKING,Construction,= (8760*0.85)/130 / 1e6,unit,kilogram per hour,facility production (130 kt/yr): \cite{wernet2016} ; capacity factor (0.85): \cite{moret2017}
AL_MAKING,Operation,1.0,kilogram,kilogram,facility production (130 kt/yr): \cite{wernet2016} ; capacity factor (0.85): \cite{moret2017}
AL_MAKING_HR,Operation,1.0,kilogram,kilogram,facility production (130 kt/yr): \cite{wernet2016} ; capacity factor (0.85): \cite{moret2017}
AL_MAKING_HR,Construction,= (8760*0.85)/130 / 1e6,unit,kilogram per hour,facility production (130 kt/yr): \cite{wernet2016} ; capacity factor (0.85): \cite{moret2017}
