Name,Type,Value,LCA,ESM
ACETIC_ACID,Resource,0.2474226804,kilogram,kilowatt hour
ACETONE,Resource,0.1216545012,kilogram,kilowatt hour
AFC,Construction,1.0,unit,kilowatt
AFC,Operation,1.0,kilowatt hour,kilowatt hour
ALKALINE_ELECTROLYSIS,Construction,0.001555555556,unit,kilowatt
ALKALINE_ELECTROLYSIS,Operation,0.03003003003,kilogram,kilowatt hour
ALKALINE_ELECTROLYSIS_PLANT,Construction,1.0,unit,unit
ALKALINE_ELECTROLYSIS_PLANT_DECOM,Construction,-1.0,unit,unit
ALKALINE_ELECTROLYSIS_STACK,Construction,1.0,unit,unit
ALKALINE_ELECTROLYSIS_STACK_DECOM,Construction,-1.0,unit,unit
AL_MAKING,Construction,5.727692308e-05,unit,kilogram per hour
AL_MAKING,Operation,1.0,kilogram,kilogram
AL_MAKING_HR,Construction,5.727692308e-05,unit,kilogram per hour
AL_MAKING_HR,Operation,1.0,kilogram,kilogram
AN_DIG,Construction,0.001096172924,unit,kilowatt
AN_DIG,Operation,0.1004782766,cubic meter,kilowatt hour
AN_DIG_SI,Construction,1e-06,unit,kilowatt
AN_DIG_SI,Operation,0.2511956915,cubic meter,kilowatt hour
AN_DIG_SI_COGEN,Construction,6250.0,unit,unit
AN_DIG_SI_PLANT,Construction,2528.974649,unit,unit
ATR,Construction,4.472072071999999e-06,unit,kilowatt
ATR,Operation,0.03003003003,kilogram,kilowatt hour
ATR_CCS,Construction,4.472072071999999e-06,unit,kilowatt
ATR_CCS,Operation,0.03003003003,kilogram,kilowatt hour
ATR_CCS_PLANT,Construction,1.0,unit,unit
ATR_CCS_TANK,Construction,4.760503167,unit,unit
ATR_PLANT,Construction,1.0,unit,unit
ATR_TANK,Construction,4.760516665,unit,unit
BATTERY,Construction,8.771929824999999,kilogram,kilowatt hour
BENZENE,Resource,0.08470588235,kilogram,kilowatt hour
BIOGAS_ATR,Construction,4.524684685e-06,unit,kilowatt
BIOGAS_ATR,Operation,0.03003003003,kilogram,kilowatt hour
BIOGAS_ATR_CCS,Construction,4.524684685e-06,unit,kilowatt
BIOGAS_ATR_CCS,Operation,0.03003003003,kilogram,kilowatt hour
BIOGAS_ATR_CCS_PLANT,Construction,1.0,unit,unit
BIOGAS_ATR_CCS_TANK,Construction,4.760516665,unit,unit
BIOGAS_ATR_PLANT,Construction,1.0,unit,unit
BIOGAS_ATR_TANK,Construction,4.760516665,unit,unit
BIOGAS_BIOMETHANE,Construction,1.151633121e-05,unit,kilowatt
BIOGAS_BIOMETHANE,Operation,0.07643312102,kilogram,kilowatt hour
BIOGAS_SMR,Construction,4.524684685e-06,unit,kilowatt
BIOGAS_SMR,Operation,0.03003003003,kilogram,kilowatt hour
BIOGAS_SMR_CCS,Construction,4.524684685e-06,unit,kilowatt
BIOGAS_SMR_CCS,Operation,0.03003003003,kilogram,kilowatt hour
BIOGAS_SMR_CCS_PLANT,Construction,1.0,unit,unit
BIOGAS_SMR_CCS_TANK,Construction,4.760896956,unit,unit
BIOGAS_SMR_PLANT,Construction,1.0,unit,unit
BIOGAS_SMR_TANK,Construction,4.760896956,unit,unit
BIOMASS_GAS_EF_H2,Construction,0.0002,unit,kilowatt
BIOMASS_GAS_EF_H2,Operation,0.03003003003,kilogram,kilowatt hour
BIOMASS_GAS_EF_H2_CCS,Construction,0.0002,unit,kilowatt
BIOMASS_GAS_EF_H2_CCS,Operation,0.03003003003,kilogram,kilowatt hour
BIOMASS_GAS_EF_H2_CCS_PLANT,Construction,1.0,unit,unit
BIOMASS_GAS_EF_H2_CCS_TANK,Construction,4.760896956,unit,unit
BIOMASS_GAS_EF_H2_PLANT,Construction,1.0,unit,unit
BIOMASS_GAS_EF_H2_TANK,Construction,4.760896956,unit,unit
BIOMASS_GAS_FB_H2,Construction,0.0002,unit,kilowatt
BIOMASS_GAS_FB_H2,Operation,0.03003003003,kilogram,kilowatt hour
BIOMASS_GAS_FB_H2_CCS,Construction,0.0002,unit,kilowatt
