Name,ESM,LCA
ALKALINE_ELECTROLYSIS,10.0,
ALKALINE_ELECTROLYSIS_PLANT,,20.0
ALKALINE_ELECTROLYSIS_PLANT_DECOM,,20.0
ALKALINE_ELECTROLYSIS_STACK,,7.5
ALKALINE_ELECTROLYSIS_STACK_DECOM,,7.5
AL_MAKING,25.0,50.0
AL_MAKING_HR,25.0,50.0
AN_DIG,25.0,25.0
AN_DIG_SI,25.0,
AN_DIG_SI_COGEN,,13.43002955
AN_DIG_SI_PLANT,,25.0
BATTERY,25.0,
BIOGAS_BIOMETHANE,20.0,50.0
BUS_CNG_STOICH,15.0,14.0
BUS_DIESEL,15.0,14.0
BUS_EV,15.0,14.0
BUS_FC_HYBRID_CH4,15.0,14.0
BUS_FC_HYBRID_H2,15.0,14.0
BUS_HY_DIESEL,15.0,14.0
CAR_BEV_LOWRANGE,8.0,16.66666667
CAR_BEV_MEDRANGE_LOCAL,8.0,16.66666667
CAR_BEV_MEDRANGE_LONGD,8.0,16.66666667
CAR_DIESEL_LOCAL,8.0,16.66666667
CAR_DIESEL_LONGD,8.0,16.66666667
CAR_DME_D10_LOCAL,8.0,16.66666667
CAR_DME_D10_LONGD,8.0,16.66666667
CAR_ETOH_E10_LOCAL,8.0,16.66666667
CAR_ETOH_E10_LONGD,8.0,16.66666667
CAR_ETOH_E85_LOCAL,8.0,16.66666667
CAR_ETOH_E85_LONGD,8.0,16.66666667
CAR_FC_CH4_LOCAL,8.0,16.66666667
CAR_FC_CH4_LONGD,8.0,16.66666667
CAR_FC_H2_LOCAL,8.0,16.66666667
CAR_FC_H2_LONGD,8.0,16.66666667
CAR_GASOLINE_LOCAL,8.0,16.66666667
CAR_GASOLINE_LONGD,8.0,16.66666667
CAR_HEV_LOCAL,8.0,16.66666667
CAR_HEV_LONGD,8.0,16.66666667
CAR_MEOH_LOCAL,8.0,16.66666667
CAR_MEOH_LONGD,8.0,16.66666667
CAR_NG_LOCAL,8.0,16.66666667
CAR_NG_LONGD,8.0,16.66666667
CAR_PHEV_LOCAL,8.0,16.66666667
CAR_PHEV_LONGD,8.0,16.66666667
CCGT,25.0,36.0
CCGT_CC,25.0,36.0
CEMENT,25.0,50.0
CEMENT_PROD,25.0,50.0
CEMENT_PROD_HP,25.0,50.0
CO2_METHANOL,25.0,50.0
CO2_STO,20.0,50.0
CO2_TO_DIESEL,20.0,30.0
CO2_TO_JETFUELS,20.0,30.0
COACH_CNG_STOICH,15.0,14.0
COACH_DIESEL,15.0,14.0
COACH_EV,15.0,14.0
COACH_FC_HYBRID_CH4,15.0,14.0
COACH_FC_HYBRID_H2,15.0,14.0
COACH_HY_DIESEL,15.0,14.0
COAL_IGCC,35.0,35.0
COAL_IGCC_CC,35.0,35.0
COAL_US,35.0,35.0
COAL_US_CC,35.0,35.0
COMMUTER_RAIL_DIESEL,40.0,40.0
COMMUTER_RAIL_ELEC,40.0,40.0
CROPS_TO_ETHANOL,20.0,20.0
CROPS_TO_JETFUELS,20.0,30.0
CUMENE_PROCESS,25.0,50.0
DAC_HT,25.0,
DAC_HT_PLANT,,20.0
DAC_HT_PLANT_DECOM,,20.0
DAC_LT,20.0,
DAC_LT_PLANT,,20.0
DAC_LT_PLANT_DECOM,,20.0
DEC_ADVCOGEN_H2,20.0,15.0
DEC_BOILER_GAS,17.0,20.0
DEC_BOILER_OIL,17.0,
DEC_BOILER_OIL_BOILER,,20.0
DEC_BOILER_OIL_TANK,,20.0
DEC_BOILER_WOOD,17.0,20.0
DEC_COGEN_GAS,20.0,
DEC_COGEN_GAS_CHP,,13.43002955
DEC_COGEN_GAS_ELEC,,13.43002955
DEC_COGEN_GAS_HEAT,,13.43002955
DEC_COGEN_OIL,20.0,
DEC_COGEN_OIL_BOILER,,20.0
DEC_COGEN_OIL_TANK,,20.0
DEC_COGEN_OIL_TURBINE,,20.0
DEC_COGEN_WOOD,25.0,
DEC_COGEN_WOOD_BOILER,,20.0
DEC_COGEN_WOOD_TURBINE,,20.0
DEC_DIRECT_ELEC,15.0,
DEC_HP_ELEC,18.0,20.0
DEC_SOLAR,20.0,
DEC_THHP_GAS,20.0,
DEC_THHP_GAS_HEX,,50.0
DEC_THHP_GAS_HP,,20.0
DEC_TH_STORAGE,30.0,30.0
DEEP_SALINE,25.0,
DHN_BOILER_GAS,17.0,20.0
DHN_BOILER_OIL,17.0,20.0
DHN_BOILER_OIL_BOILER,,20.0
DHN_BOILER_OIL_TANK,,20.0
DHN_BOILER_WOOD,17.0,
DHN_BOILER_WOOD_BOILER,,20.0
DHN_BOILER_WOOD_DUST,,20.0
DHN_COGEN_GAS,25.0,
DHN_COGEN_GAS_CHP,,13.43002955
DHN_COGEN_GAS_ELEC,,13.43002955
DHN_COGEN_GAS_HEAT,,13.43002955
DHN_COGEN_WASTE,25.0,
DHN_COGEN_WASTE_BOILER,,40.0
DHN_COGEN_WASTE_CC,25.0,
DHN_COGEN_WASTE_CC_BOILER,,40.0
DHN_COGEN_WASTE_CC_TURBINE,,20.0
DHN_COGEN_WASTE_TURBINE,,20.0
DHN_COGEN_WOOD,25.0,
DHN_COGEN_WOOD_BOILER,,20.0
DHN_COGEN_WOOD_DUST,,20.0
DHN_COGEN_WOOD_TURBINE,,20.0
DHN_DEEP_GEO,30.0,
DHN_HP_ELEC,25.0,20.0
DHN_TH_STORAGE,30.0,30.0
DIE_STO,30.0,50.0
DIRECT_USAGE,25.0,
DOGR,25.0,
EHP_H2_GRID,80.0,
EHP_NG_GRID,80.0,40.0
EHV_GRID,80.0,40.0
ELEC_STO,30.0,
EOR,25.0,
ETHANE_CRACKING,25.0,50.0
ETHANE_OXIDATION,25.0,50.0
ETHANE_TO_ETHYLENE,25.0,50.0
ETHANOL_TO_JETFUELS,20.0,50.0
ETHYLENE_POLYMERIZATION,25.0,50.0
FOOD_PROD,25.0,50.0
FOOD_PROD_HP,25.0,50.0
FOOD_PROD_HR,25.0,50.0
FT,15.0,50.0
GASIFICATION_H2,20.0,
GASIFICATION_H2_PLANT,,50.0
GASIFICATION_H2_TANK,,50.0
GASIFICATION_SNG,25.0,
GASIFICATION_SNG_PLANT,,50.0
GASIFICATION_SNG_TANK,,50.0
GASO_STO,30.0,50.0
GEOTHERMAL,30.0,
H2_COMP_HE,35.0,20.0
H2_COMP_LM,35.0,20.0
H2_COMP_MH,35.0,20.0
H2_EXP_EH,35.0,
H2_EXP_EH_COGEN,35.0,
H2_EXP_HM,35.0,
H2_EXP_HM_COGEN,35.0,
H2_EXP_ML,35.0,
H2_EXP_ML_COGEN,35.0,
H2_STO,25.0,20.0
HP_H2_GRID,80.0,
HP_NG_GRID,80.0,40.0
HV_GRID,80.0,40.0
HYDRO_DAM,40.0,150.0
HYDRO_GAS,15.0,50.0
HYDRO_GAS_CHP,15.0,
HYDRO_GAS_CHP_PLANT,,50.0
HYDRO_GAS_CHP_TURBINE,,20.0
HYDRO_RIVER,40.0,80.0
IND_BOILER_COAL,17.0,20.0
IND_BOILER_GAS,17.0,20.0
IND_BOILER_OIL,17.0,
