Name,Type,Product,Activity,Location,Unit,Database
ALKALINE_ELECTROLYSIS,Operation,"hydrogen, gaseous, 20 bar","hydrogen production, gaseous, 20 bar, from AEC electrolysis, from grid electricity",CH,/kg,h2_electrolysis
ALKALINE_ELECTROLYSIS_PLANT,Construction,"electrolyzer, 1MWe, AEC, Balance of Plant","electrolyzer production, 1MWe, AEC, Balance of Plant",RER,/unit,h2_electrolysis
ALKALINE_ELECTROLYSIS_PLANT_DECOM,Construction,"used fuel cell balance of plant, 1MWe, AEC","treatment of fuel cell balance of plant, 1MWe, AEC",RER,/unit,h2_electrolysis
ALKALINE_ELECTROLYSIS_STACK,Construction,"electrolyzer, 1MWe, AEC, Stack","electrolyzer production, 1MWe, AEC, Stack",RER,/unit,h2_electrolysis
ALKALINE_ELECTROLYSIS_STACK_DECOM,Construction,"used fuel cell stack, 1MWe, AEC","treatment of fuel cell stack, 1MWe, AEC",RER,/unit,h2_electrolysis
AL_MAKING,Construction,aluminium casting facility,aluminium casting facility construction,RER,/unit,ecoinvent3.8 cut-off
AL_MAKING,Operation,"aluminium, primary, ingot","aluminium production, primary, ingot","IAI Area, EU27 & EFTA",/kg,ecoinvent3.8 cut-off
AL_MAKING_HR,Operation,"aluminium, primary, ingot","aluminium production, primary, ingot","IAI Area, EU27 & EFTA",/kg,ecoinvent3.8 cut-off
AL_MAKING_HR,Construction,aluminium casting facility,aluminium casting facility construction,RER,/unit,ecoinvent3.8 cut-off
AN_DIG,Operation,biogas,anaerobic digestion of manure,RoW,/m3,ecoinvent3.8 cut-off
AN_DIG,Construction,"anaerobic digestion plant, for biowaste","anaerobic digestion plant construction, for biowaste",CH,/unit,ecoinvent3.8 cut-off
AN_DIG_SI,Operation,biogas,anaerobic digestion of manure,RoW,/m3,ecoinvent3.8 cut-off
AN_DIG_SI_COGEN,Construction,"heat and power co-generation unit, 160kW electrical, common components for heat+electricity","heat and power co-generation unit construction, 160kW electrical, common components for heat+electricity",RoW,/unit,ecoinvent3.8 cut-off
AN_DIG_SI_PLANT,Construction,"anaerobic digestion plant, for biowaste","anaerobic digestion plant construction, for biowaste",CH,/unit,ecoinvent3.8 cut-off
BATTERY,Construction,"battery, Li-ion, rechargeable, prismatic","market for battery, Li-ion, rechargeable, prismatic",GLO,/kg,ecoinvent3.8 cut-off
BIOMASS_ETHANOL,Operation,"ethanol, from forest residue","Ethanol production, via fermentation, from forest residue, energy allocation",US,/kg,biofuels
BIOMASS_ETHANOL,Construction,ethanol fermentation plant,market for ethanol fermentation plant,GLO,/unit,ecoinvent3.8 cut-off
BUS_CNG_STOICH,Operation,"transport, passenger bus, EURO-VI","transport, passenger bus, compressed gas, 13m double deck urban bus, EURO-VI",RER,/person*km,lci-buses
BUS_CNG_STOICH,Construction,"Passenger bus, EURO-VI","Passenger bus, compressed gas, 13m double deck urban bus, EURO-VI",RER,/unit,lci-buses
BUS_DIESEL,Operation,"transport, passenger bus, EURO-VI","transport, passenger bus, diesel, 13m double deck urban bus, EURO-VI",RER,/person*km,lci-buses
BUS_DIESEL,Construction,"Passenger bus, EURO-VI","Passenger bus, diesel, 13m double deck urban bus, EURO-VI",RER,/unit,lci-buses
BUS_EV,Operation,"transport, passenger bus","transport, passenger bus, battery electric - overnight charging, 13m double deck urban bus",RER,/person*km,lci-buses
BUS_EV,Construction,Passenger bus,"Passenger bus, battery electric - overnight charging, 13m double deck urban bus",RER,/unit,lci-buses
BUS_FC_HYBRID_CH4,Construction,Passenger bus,"Passenger bus, fuel cell electric, 13m double deck urban bus",RER,/unit,lci-buses
BUS_FC_HYBRID_CH4,Operation,"transport, passenger bus","transport, passenger bus, fuel cell electric, 13m double deck urban bus",RER,/person*km,lci-buses
BUS_FC_HYBRID_H2,Operation,"transport, passenger bus","transport, passenger bus, fuel cell electric, 13m double deck urban bus",RER,/person*km,lci-buses
BUS_FC_HYBRID_H2,Construction,Passenger bus,"Passenger bus, fuel cell electric, 13m double deck urban bus",RER,/unit,lci-buses
BUS_HY_DIESEL,Operation,"transport, passenger bus, EURO-VI","transport, passenger bus, diesel hybrid, 13m double deck urban bus, EURO-VI",RER,/person*km,lci-buses
BUS_HY_DIESEL,Construction,"Passenger bus, EURO-VI","Passenger bus, diesel hybrid, 13m double deck urban bus, EURO-VI",RER,/unit,lci-buses
CAR_BEV_LOWRANGE,Operation,"transport, passenger car","transport, passenger car, battery electric, Small",RER,/km,lci-pass_cars
CAR_BEV_LOWRANGE,Construction,Passenger car,"Passenger car, battery electric, Small",RER,/unit,lci-pass_cars
CAR_BEV_MEDRANGE_LOCAL,Operation,"transport, passenger car","transport, passenger car, battery electric, Medium",RER,/km,lci-pass_cars
CAR_BEV_MEDRANGE_LOCAL,Construction,Passenger car,"Passenger car, battery electric, Medium",RER,/unit,lci-pass_cars
CAR_BEV_MEDRANGE_LONGD,Operation,"transport, passenger car","transport, passenger car, battery electric, Medium",RER,/km,lci-pass_cars
CAR_BEV_MEDRANGE_LONGD,Construction,Passenger car,"Passenger car, battery electric, Medium",RER,/unit,lci-pass_cars
