Name,Type,Product,Activity,Location,Database
ALKALINE_ELECTROLYSIS,Operation,"hydrogen, gaseous, 20 bar","hydrogen production, gaseous, 20 bar, from AEC electrolysis, from grid electricity",CH,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
ALKALINE_ELECTROLYSIS_PLANT,Construction,"electrolyzer, 1MWe, AEC, Balance of Plant","electrolyzer production, 1MWe, AEC, Balance of Plant",RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
ALKALINE_ELECTROLYSIS_PLANT_DECOM,Construction,"used fuel cell balance of plant, 1MWe, AEC","treatment of fuel cell balance of plant, 1MWe, AEC",RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
ALKALINE_ELECTROLYSIS_STACK,Construction,"electrolyzer, 1MWe, AEC, Stack","electrolyzer production, 1MWe, AEC, Stack",RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
ALKALINE_ELECTROLYSIS_STACK_DECOM,Construction,"used fuel cell stack, 1MWe, AEC","treatment of fuel cell stack, 1MWe, AEC",RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
AL_MAKING,Construction,aluminium casting facility,aluminium casting facility construction,RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
AL_MAKING,Operation,"aluminium, primary, ingot","aluminium production, primary, ingot","IAI Area, EU27 & EFTA",ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
AL_MAKING_HR,Operation,"aluminium, primary, ingot","aluminium production, primary, ingot","IAI Area, EU27 & EFTA",ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
AL_MAKING_HR,Construction,aluminium casting facility,aluminium casting facility construction,RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
AN_DIG,Operation,biogas,anaerobic digestion of manure,CH,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
AN_DIG,Construction,"anaerobic digestion plant, for biowaste","anaerobic digestion plant construction, for biowaste",CH,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
AN_DIG_SI,Operation,biogas,anaerobic digestion of manure,CH,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
AN_DIG_SI_COGEN,Construction,"heat and power co-generation unit, 160kW electrical, common components for heat+electricity","heat and power co-generation unit construction, 160kW electrical, common components for heat+electricity",RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
AN_DIG_SI_PLANT,Construction,"anaerobic digestion plant, for biowaste","anaerobic digestion plant construction, for biowaste",CH,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
BATTERY,Construction,"battery, Li-ion, LiMn2O4, rechargeable, prismatic","market for battery, Li-ion, LiMn2O4, rechargeable, prismatic",GLO,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
BIOMASS_ETHANOL,Operation,"ethanol, from forest residue","ethanol production, via fermentation, from forest residue, energy allocation",US,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
BIOMASS_ETHANOL,Construction,ethanol fermentation plant,market for ethanol fermentation plant,GLO,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
