Name,Flow,Amount
ACETIC_ACID,ACETIC_ACID,1.0
ACETONE,ACETONE,1.0
ALKALINE_ELECTROLYSIS,ELECTRICITY_HV,-1.72
ALKALINE_ELECTROLYSIS,H2_MP,1.0
ALKALINE_ELECTROLYSIS,HEAT_LOW_T_DECEN,0.26
AL_MAKING,ALUMINUM,1.0
AL_MAKING,ELECTRICITY_HV,-0.125
AL_MAKING,HEAT_HIGH_T,-1.055555556
AL_MAKING_HR,ALUMINUM,1.0
AL_MAKING_HR,ELECTRICITY_HV,-0.125
AL_MAKING_HR,HEAT_HIGH_T,-1.002777778
AN_DIG,CO2_A,1.0604
AN_DIG,SNG,1.0
AN_DIG,WET_BIOMASS,-3.3462
AN_DIG_SI,CO2_A,2.903247876
AN_DIG_SI,ELECTRICITY_MV,1.0
AN_DIG_SI,HEAT_LOW_T_DHN,1.21
AN_DIG_SI,WET_BIOMASS,-7.72
BENZENE,BENZENE,1.0
BIOGAS_BIOMETHANE,CO2_C,-0.198
BIOGAS_BIOMETHANE,ELECTRICITY_MV,-0.024419297
BIOGAS_BIOMETHANE,H2_MP,-1.191185229
BIOGAS_BIOMETHANE,HEAT_HIGH_T,0.189398451
BIOGAS_BIOMETHANE,SNG,1.0
BUS_CNG_STOICH,CO2_E,0.06
BUS_CNG_STOICH,MOB_PUBLIC_LOCAL,1.0
BUS_CNG_STOICH,NG_HP,-0.3062
BUS_DIESEL,CO2_E,0.07
BUS_DIESEL,DIESEL,-0.1828
BUS_DIESEL,MOB_PUBLIC_LOCAL,1.0
BUS_EV,ELECTRICITY_MV,-0.06216
BUS_EV,MOB_PUBLIC_LOCAL,1.0
BUS_FC_HYBRID_CH4,CO2_E,0.102
BUS_FC_HYBRID_CH4,MOB_PUBLIC_LOCAL,1.0
BUS_FC_HYBRID_CH4,NG_HP,-0.069
BUS_FC_HYBRID_H2,H2_HP,-0.2255
BUS_FC_HYBRID_H2,MOB_PUBLIC_LOCAL,1.0
BUS_HY_DIESEL,CO2_E,0.048
BUS_HY_DIESEL,DIESEL,-0.1828
BUS_HY_DIESEL,MOB_PUBLIC_LOCAL,1.0
CARBON_CAPTURE,ELECTRICITY_MV,-0.15
CAR_BEV_LOWRANGE,MOB_PRIVATE_LOCAL,1.0
CAR_BEV_MEDRANGE_LOCAL,ELECTRICITY_MV,-0.0863
CAR_BEV_MEDRANGE_LOCAL,MOB_PRIVATE_LOCAL,1.0
CAR_BEV_MEDRANGE_LONGD,ELECTRICITY_MV,-0.0863
CAR_BEV_MEDRANGE_LONGD,MOB_PRIVATE_LONGD,1.0
CAR_DIESEL_LOCAL,CO2_E,0.102
CAR_DIESEL_LOCAL,DIESEL,-0.3868
CAR_DIESEL_LOCAL,MOB_PRIVATE_LOCAL,1.0
CAR_DIESEL_LONGD,CO2_E,0.102
CAR_DIESEL_LONGD,DIESEL,-0.3868
CAR_DIESEL_LONGD,MOB_PRIVATE_LONGD,1.0
CAR_ETOH_E10,GASOLINE,-0.35
CAR_ETOH_E10_LOCAL,CO2_E,0.11
CAR_ETOH_E10_LOCAL,ETHANOL,-0.05
CAR_ETOH_E10_LOCAL,GASOLINE,-0.35
CAR_ETOH_E10_LOCAL,MOB_PRIVATE_LOCAL,1.0
CAR_ETOH_E10_LONGD,CO2_E,0.11
CAR_ETOH_E10_LONGD,ETHANOL,-0.05
CAR_ETOH_E10_LONGD,GASOLINE,-0.35
CAR_ETOH_E10_LONGD,MOB_PRIVATE_LONGD,1.0
CAR_FC_CH4_LOCAL,CO2_E,0.094
CAR_FC_CH4_LOCAL,MOB_PRIVATE_LOCAL,1.0
CAR_FC_CH4_LOCAL,NG_HP,-0.05421
CAR_FC_CH4_LONGD,CO2_E,0.094
CAR_FC_CH4_LONGD,MOB_PRIVATE_LONGD,1.0
CAR_FC_CH4_LONGD,NG_HP,-0.05421
