Name,Production,Capacity,Year,Year_inst
CAR_BEV_MEDRANGE_LOCAL,44880,5.123287671,2020,2020
CAR_BEV_MEDRANGE_LONGD,29920,3.415525114,2020,2020
CCGT_CC,1622.23145,0.217866163,2020,2020
COACH_EV,17952,2.049315068,2020,2020
COMMUTER_RAIL_ELEC,44880,5.123287671,2020,2020
DAC_HT,1875.319738,0.599501512,2020,2020
DAC_LT,3656.810163,0.502287514,2020,2020
DEC_HP_ELEC,6111,2.447728911,2020,2020
DEC_SOLAR,3000,3.016409266,2020,2020
DEC_THHP_GAS,20230.51916,8.103228055,2020,2020
DHN_DEEP_GEO,18119.83314,4.208080235,2020,2020
DHN_HP_ELEC,800.1668571,0.756778802,2020,2020
EHP_NG_GRID,9627.621277,1.831476344,2020,2020
EHV_GRID,3130.0736,0.357314338,2020,2020
GASIFICATION_SNG,11305.31301,1.518306877,2020,2020
GEOTHERMAL,1300,0.172560263,2020,2020
H2_COMP_LM,34.72989413,0.046679965,2020,2020
H2_EXP_ML_COGEN,34.72989413,0.046679965,2020,2020
HP_NG_GRID,11767.53274,1.831476344,2020,2020
HV_GRID,40030.0452,6.368703746,2020,2020
HYDRO_DAM,16580.16,8.08,2020,2020
HYDRO_GAS,5284.745763,0.60328148,2020,2020
HYDRO_RIVER,14100,3.8,2020,2020
IND_COGEN_WASTE,700,0.094010207,2020,2020
IND_DIRECT_ELEC,17752.12119,2.133155635,2020,2020
LP_H2_GRID,34.72989413,0.046679965,2020,2020
LP_NG_GRID,13487.68713,3.953064701,2020,2020
LV_GRID,37099.20452,5.559995157,2020,2020
MP_H2_GRID,69.45978826,0.046679965,2020,2020
MP_NG_GRID,21400.8739,3.953064701,2020,2020
MV_GRID,22480.34676,3.733173517,2020,2020
NEW_HYDRO_DAM,6919.84,3.372241715,2020,2020
NG_COMP_HE,4813.810638,1.088952122,2020,2020
NG_COMP_MH,6953.722104,1.50560155,2020,2020
NG_EXP_EH,4813.810638,1.831476344,2020,2020
NG_EXP_HM,3851.350458,1.831476344,2020,2020
NG_EXP_ML,13487.68713,3.953064701,2020,2020
PV_LV,33600,33.90240949,2020,2020
SNG_NG,16590.05877,2.121588357,2020,2020
TRAFO_HE,3130.0736,0.357314338,2020,2020
TRAFO_HM,6726.638866,2.813046188,2020,2020
TRAFO_LM,9055.856602,2.286265245,2020,2020
TRAFO_MH,496.7337482,0.113858667,2020,2020
TRAFO_ML,3499.204519,1.922548066,2020,2020
TRAIN_ELEC,11968,1.366210046,2020,2020
TRAIN_FREIGHT_DIESEL,29760,3.397260274,2020,2020
TRUCK_EV,7440,0.849315068,2020,2020
WIND,4300,2.134028928,2020,2020
CAR_BEV_MEDRANGE_LOCAL,44880,5.123287671,2050,2020
CAR_BEV_MEDRANGE_LONGD,29920,3.415525114,2050,2020
CCGT_CC,1622.23145,0.217866163,2050,2020
COACH_EV,17952,2.049315068,2050,2020
COMMUTER_RAIL_ELEC,44880,5.123287671,2050,2020
DAC_HT,1875.319738,0.599501512,2050,2020
DAC_LT,3656.810163,0.502287514,2050,2020
DEC_HP_ELEC,6111,2.447728911,2050,2020
DEC_SOLAR,3000,3.016409266,2050,2020
DEC_THHP_GAS,20230.51916,8.103228055,2050,2020
DHN_DEEP_GEO,18119.83314,4.208080235,2050,2020
DHN_HP_ELEC,800.1668571,0.756778802,2050,2020
EHP_NG_GRID,9627.621277,1.831476344,2050,2020
EHV_GRID,3130.0736,0.357314338,2050,2020
GASIFICATION_SNG,11305.31301,1.518306877,2050,2020
GEOTHERMAL,1300,0.172560263,2050,2020
H2_COMP_LM,34.72989413,0.046679965,2050,2020
H2_EXP_ML_COGEN,34.72989413,0.046679965,2050,2020
HP_NG_GRID,11767.53274,1.831476344,2050,2020
HV_GRID,40030.0452,6.368703746,2050,2020
HYDRO_DAM,16580.16,8.08,2050,2020
HYDRO_GAS,5284.745763,0.60328148,2050,2020
HYDRO_RIVER,14100,3.8,2050,2020
IND_COGEN_WASTE,700,0.094010207,2050,2020
IND_DIRECT_ELEC,17752.12119,2.133155635,2050,2020
LP_H2_GRID,34.72989413,0.046679965,2050,2020
LP_NG_GRID,13487.68713,3.953064701,2050,2020
LV_GRID,37099.20452,5.559995157,2050,2020
MP_H2_GRID,69.45978826,0.046679965,2050,2020
MP_NG_GRID,21400.8739,3.953064701,2050,2020
MV_GRID,22480.34676,3.733173517,2050,2020
NEW_HYDRO_DAM,6919.84,3.372241715,2050,2020
NG_COMP_HE,4813.810638,1.088952122,2050,2020
NG_COMP_MH,6953.722104,1.50560155,2050,2020
NG_EXP_EH,4813.810638,1.831476344,2050,2020
NG_EXP_HM,3851.350458,1.831476344,2050,2020
NG_EXP_ML,13487.68713,3.953064701,2050,2020
PV_LV,33600,33.90240949,2050,2020
SNG_NG,16590.05877,2.121588357,2050,2020
TRAFO_HE,3130.0736,0.357314338,2050,2020
TRAFO_HM,6726.638866,2.813046188,2050,2020
TRAFO_LM,9055.856602,2.286265245,2050,2020
TRAFO_MH,496.7337482,0.113858667,2050,2020
TRAFO_ML,3499.204519,1.922548066,2050,2020
TRAIN_ELEC,11968,1.366210046,2050,2020
TRAIN_FREIGHT_DIESEL,29760,3.397260274,2050,2020
TRUCK_EV,7440,0.849315068,2050,2020
WIND,4300,2.134028928,2050,2020
PV_LV,6720,6.780481899,2050,2050
WIND,537.5,0.266753616,2050,2050
TRAIN_ELEC,2992,0.341552511,2050,2050
