Name,Components,Type
AN_DIG_SI,"['AN_DIG_SI_PLANT', 'AN_DIG_SI_COGEN']",Construction
DEC_COGEN_GAS,"['DEC_COGEN_GAS_CHP', 'DEC_COGEN_GAS_HEAT', 'DEC_COGEN_GAS_ELEC']",Construction
DEC_COGEN_OIL,"['DEC_COGEN_OIL_BOILER', 'DEC_COGEN_OIL_TURBINE', 'DEC_COGEN_OIL_TANK']",Construction
DEC_COGEN_WOOD,"['DEC_COGEN_WOOD_BOILER', 'DEC_COGEN_WOOD_TURBINE']",Construction
DHN_COGEN_GAS,"['DHN_COGEN_GAS_CHP', 'DHN_COGEN_GAS_HEAT', 'DHN_COGEN_GAS_ELEC']",Construction
DHN_COGEN_WASTE,"['DHN_COGEN_WASTE_BOILER', 'DHN_COGEN_WASTE_TURBINE']",Construction
DHN_COGEN_WOOD,"['DHN_COGEN_WOOD_BOILER', 'DHN_COGEN_WOOD_TURBINE', 'DHN_COGEN_WOOD_DUST']",Construction
HYDRO_GAS_CHP,"['HYDRO_GAS_CHP_PLANT', 'HYDRO_GAS_CHP_TURBINE']",Construction
IND_COGEN_GAS,"['IND_COGEN_GAS_CHP', 'IND_COGEN_GAS_HEAT', 'IND_COGEN_GAS_ELEC']",Construction
IND_COGEN_WASTE,"['IND_COGEN_WASTE_PLANT', 'IND_COGEN_WASTE_TURBINE']",Construction
IND_COGEN_WOOD,"['IND_COGEN_WOOD_PLANT', 'IND_COGEN_WOOD_TURBINE', 'IND_COGEN_WOOD_DUST']",Construction
TRAIN_FREIGHT,"['TRAIN_FREIGHT_LOC', 'TRAIN_FREIGHT_WAG']",Construction
TRAIN_FREIGHT_DIESEL,"['TRAIN_FREIGHT_DIESEL_LOC', 'TRAIN_FREIGHT_DIESEL_WAG']",Construction
TRAIN_FREIGHT_H2,"['TRAIN_FREIGHT_H2_LOC', 'TRAIN_FREIGHT_H2_WAG']",Construction
TRAIN_FREIGHT_NG,"['TRAIN_FREIGHT_NG_LOC', 'TRAIN_FREIGHT_NG_WAG']",Construction
GASIFICATION_SNG,"['GASIFICATION_SNG_PLANT', 'GASIFICATION_SNG_TANK']",Construction
GASIFICATION_H2,"['GASIFICATION_H2_PLANT', 'GASIFICATION_H2_TANK']",Construction
DHN_BOILER_WOOD,"['DHN_BOILER_WOOD_BOILER', 'DHN_BOILER_WOOD_DUST']",Construction
SOEC_ELECTROLYSIS,"['SOEC_ELECTROLYSIS_STACK', 'SOEC_ELECTROLYSIS_PLANT']",Construction
PEM_ELECTROLYSIS,"['PEM_ELECTROLYSIS_STACK', 'PEM_ELECTROLYSIS_PLANT']",Construction
ALKALINE_ELECTROLYSIS,"['ALKALINE_ELECTROLYSIS_STACK', 'ALKALINE_ELECTROLYSIS_PLANT']",Construction
DHN_BOILER_OIL,"['DHN_BOILER_OIL_BOILER', 'DHN_BOILER_OIL_TANK']",Construction
IND_BOILER_OIL,"['IND_BOILER_OIL_PLANT', 'IND_BOILER_OIL_TANK']",Construction
NG_REFORMING,"['NG_REFORMING_PLANT', 'NG_REFORMING_TANK']",Construction
DEC_BOILER_OIL,"['DEC_BOILER_OIL_BOILER', 'DEC_BOILER_OIL_TANK']",Construction
DEC_THHP_GAS,"['DEC_THHP_GAS_HP', 'DEC_THHP_GAS_HEX']",Construction
ALKALINE_ELECTROLYSIS,"['ALKALINE_ELECTROLYSIS_STACK', 'ALKALINE_ELECTROLYSIS_PLANT']",Decommission
SOEC_ELECTROLYSIS,"['SOEC_ELECTROLYSIS_STACK', 'SOEC_ELECTROLYSIS_PLANT']",Decommission
PEM_ELECTROLYSIS,"['PEM_ELECTROLYSIS_STACK', 'PEM_ELECTROLYSIS_PLANT']",Decommission
