Name,Type,Value,To,From
ACETIC_ACID,Resource,247422.6804,kg,GWh
ACETONE,Resource,121654.5012,kg,GWh
ALKALINE_ELECTROLYSIS,Construction,1555.555556,unit,GW
ALKALINE_ELECTROLYSIS,Operation,30030.03003,kg,GWh
ALKALINE_ELECTROLYSIS_PLANT,Construction,1.0,unit,unit
ALKALINE_ELECTROLYSIS_PLANT_DECOM,Construction,-1.0,unit,unit
ALKALINE_ELECTROLYSIS_STACK,Construction,1.0,unit,unit
ALKALINE_ELECTROLYSIS_STACK_DECOM,Construction,-1.0,unit,unit
AL_MAKING,Construction,57.27692308,unit,kt/h
AL_MAKING,Operation,1000000.0,kg,kt
AL_MAKING_HR,Construction,57.27692308,unit,kt/h
AL_MAKING_HR,Operation,1000000.0,kg,kt
AN_DIG,Construction,1096.172924,unit,GW
AN_DIG,Operation,100478.2766,m3,GWh
AN_DIG_SI,Construction,1.0,unit,GW
AN_DIG_SI,Operation,251195.6915,m3,GWh
AN_DIG_SI_COGEN,Construction,6250.0,unit,unit
AN_DIG_SI_PLANT,Construction,2528.974649,unit,unit
BATTERY,Construction,8771929.825,kg,GWh
BENZENE,Resource,84705.88235,kg,GWh
BIOMASS_ETHANOL,Construction,11.28122192,unit,GW
BIOMASS_ETHANOL,Operation,134770.8895,kg,GWh
BIO_DIESEL,Resource,95238.09524,kg,GWh
BUS_CNG_STOICH,Construction,2779.615385,unit,Mpkm/h
BUS_CNG_STOICH,Operation,1000000.0,pkm,Mpkm
BUS_DIESEL,Construction,2779.615385,unit,Mpkm/h
BUS_DIESEL,Operation,1000000.0,pkm,Mpkm
BUS_EV,Construction,2779.615385,unit,Mpkm/h
BUS_EV,Operation,1000000.0,pkm,Mpkm
BUS_FC_HYBRID_CH4,Construction,2779.615385,unit,Mpkm/h
BUS_FC_HYBRID_CH4,Operation,1000000.0,pkm,Mpkm
BUS_FC_HYBRID_H2,Construction,2779.615385,unit,Mpkm/h
BUS_FC_HYBRID_H2,Operation,1000000.0,pkm,Mpkm
BUS_HY_DIESEL,Construction,2779.615385,unit,Mpkm/h
BUS_HY_DIESEL,Operation,1000000.0,pkm,Mpkm
CAR_BEV_LOWRANGE,Construction,39189.47368,unit,Mpkm/h
CAR_BEV_LOWRANGE,Operation,666666.6667,km,Mpkm
CAR_BEV_MEDRANGE_LOCAL,Construction,39189.47368,unit,Mpkm/h
CAR_BEV_MEDRANGE_LOCAL,Operation,666666.6667,km,Mpkm
CAR_BEV_MEDRANGE_LONGD,Construction,39189.47368,unit,Mpkm/h
CAR_BEV_MEDRANGE_LONGD,Operation,666666.6667,km,Mpkm
CAR_DIESEL_LOCAL,Construction,39189.47368,unit,Mpkm/h
CAR_DIESEL_LOCAL,Operation,666666.6667,km,Mpkm
CAR_DIESEL_LONGD,Construction,39189.47368,unit,Mpkm/h
CAR_DIESEL_LONGD,Operation,666666.6667,km,Mpkm
