Name,Type,Value,LCA,ESM
ACETIC_ACID,Resource,0.2474226804,kilogram,kilowatt hour
ACETONE,Resource,0.1216545012,kilogram,kilowatt hour
ALKALINE_ELECTROLYSIS,Construction,0.001555555556,unit,kilowatt
ALKALINE_ELECTROLYSIS,Operation,0.03003003003,kilogram,kilowatt hour
ALKALINE_ELECTROLYSIS_PLANT,Construction,1.0,unit,unit
ALKALINE_ELECTROLYSIS_PLANT_DECOM,Construction,-1.0,unit,unit
ALKALINE_ELECTROLYSIS_STACK,Construction,1.0,unit,unit
ALKALINE_ELECTROLYSIS_STACK_DECOM,Construction,-1.0,unit,unit
AL_MAKING,Operation,1.0,kilogram,kilogram
AL_MAKING,Construction,5.727692308e-05,unit,kilogram per hour
AL_MAKING_HR,Construction,5.727692308e-05,unit,kilogram per hour
AL_MAKING_HR,Operation,1.0,kilogram,kilogram
AN_DIG,Construction,0.001096172924,unit,kilowatt
AN_DIG,Operation,0.1004782766,cubic meter,kilowatt hour
AN_DIG_SI,Operation,0.2511956915,cubic meter,kilowatt hour
AN_DIG_SI,Construction,1e-06,unit,kilowatt
AN_DIG_SI_COGEN,Construction,6250.0,unit,unit
AN_DIG_SI_PLANT,Construction,2528.974649,unit,unit
BATTERY,Construction,8.771929824999999,kilogram,kilowatt hour
BENZENE,Resource,0.08470588235,kilogram,kilowatt hour
BUS_CNG_STOICH,Construction,0.0027796153850000002,unit,person kilometer per hour
BUS_CNG_STOICH,Operation,1.0,person kilometer,person kilometer
BUS_DIESEL,Operation,1.0,person kilometer,person kilometer
BUS_DIESEL,Construction,0.0027796153850000002,unit,person kilometer per hour
BUS_EV,Construction,0.0027796153850000002,unit,person kilometer per hour
BUS_EV,Operation,1.0,person kilometer,person kilometer
BUS_FC_HYBRID_CH4,Operation,1.0,person kilometer,person kilometer
BUS_FC_HYBRID_CH4,Construction,0.0027796153850000002,unit,person kilometer per hour
BUS_FC_HYBRID_H2,Operation,1.0,person kilometer,person kilometer
BUS_FC_HYBRID_H2,Construction,0.0027796153850000002,unit,person kilometer per hour
BUS_HY_DIESEL,Operation,1.0,person kilometer,person kilometer
BUS_HY_DIESEL,Construction,0.0027796153850000002,unit,person kilometer per hour
CAR_BEV_LOWRANGE,Construction,0.03918947368,unit,person kilometer per hour
CAR_BEV_LOWRANGE,Operation,0.6666666667,kilometer,person kilometer
CAR_BEV_MEDRANGE_LOCAL,Operation,0.6666666667,kilometer,person kilometer
CAR_BEV_MEDRANGE_LOCAL,Construction,0.03918947368,unit,person kilometer per hour
CAR_BEV_MEDRANGE_LONGD,Operation,0.6666666667,kilometer,person kilometer
CAR_BEV_MEDRANGE_LONGD,Construction,0.03918947368,unit,person kilometer per hour
CAR_DIESEL_LOCAL,Construction,0.03918947368,unit,person kilometer per hour
CAR_DIESEL_LOCAL,Operation,0.6666666667,kilometer,person kilometer
CAR_DIESEL_LONGD,Construction,0.03918947368,unit,person kilometer per hour
CAR_DIESEL_LONGD,Operation,0.6666666667,kilometer,person kilometer
CAR_DME_D10_LOCAL,Construction,0.03918947368,unit,person kilometer per hour
CAR_DME_D10_LOCAL,Operation,0.6666666667,kilometer,person kilometer
CAR_DME_D10_LONGD,Construction,0.03918947368,unit,person kilometer per hour
CAR_DME_D10_LONGD,Operation,0.6666666667,kilometer,person kilometer
CAR_ETOH_E10_LOCAL,Operation,0.6666666667,kilometer,person kilometer
CAR_ETOH_E10_LOCAL,Construction,0.03918947368,unit,person kilometer per hour
CAR_ETOH_E10_LONGD,Construction,0.03918947368,unit,person kilometer per hour
CAR_ETOH_E10_LONGD,Operation,0.6666666667,kilometer,person kilometer
CAR_ETOH_E85_LOCAL,Operation,0.6666666667,kilometer,person kilometer
CAR_ETOH_E85_LOCAL,Construction,0.03918947368,unit,person kilometer per hour
CAR_ETOH_E85_LONGD,Operation,0.6666666667,kilometer,person kilometer
CAR_ETOH_E85_LONGD,Construction,0.03918947368,unit,person kilometer per hour
CAR_FC_CH4_LOCAL,Construction,0.03918947368,unit,person kilometer per hour
