Name,Type,LCA,ESM,Value
ACETIC_ACID,Resource,kilogram,kilowatt hour,0.2474226804
ACETONE,Resource,kilogram,kilowatt hour,0.1216545012
ALKALINE_ELECTROLYSIS,Construction,unit,kilowatt,0.001555555556
ALKALINE_ELECTROLYSIS,Operation,kilogram,kilowatt hour,0.03003003003
ALKALINE_ELECTROLYSIS_PLANT,Construction,unit,unit,1.0
ALKALINE_ELECTROLYSIS_PLANT_DECOM,Construction,unit,unit,-1.0
ALKALINE_ELECTROLYSIS_STACK,Construction,unit,unit,1.0
ALKALINE_ELECTROLYSIS_STACK_DECOM,Construction,unit,unit,-1.0
AL_MAKING,Construction,unit,kilogram per hour,5.727692308e-05
AL_MAKING,Operation,kilogram,kilogram,1.0
AL_MAKING_HR,Construction,unit,kilogram per hour,5.727692308e-05
AL_MAKING_HR,Operation,kilogram,kilogram,1.0
AN_DIG,Construction,unit,kilowatt,0.001096172924
AN_DIG,Operation,cubic meter,kilowatt hour,0.1004782766
AN_DIG_SI,Construction,unit,kilowatt,1e-06
AN_DIG_SI,Operation,cubic meter,kilowatt hour,0.2511956915
AN_DIG_SI_COGEN,Construction,unit,unit,6250.0
AN_DIG_SI_PLANT,Construction,unit,unit,2528.974649
BATTERY,Construction,kilogram,kilowatt hour,8.771929824999999
BENZENE,Resource,kilogram,kilowatt hour,0.08470588235
BIOMASS_ETHANOL,Construction,unit,kilowatt,1.128122192e-05
BIOMASS_ETHANOL,Operation,kilogram,kilowatt hour,0.1347708895
BIO_DIESEL,Resource,kilogram,kilowatt hour,0.09523809524
BUS_CNG_STOICH,Construction,unit,person kilometer per hour,0.002779615385
BUS_CNG_STOICH,Operation,person kilometer,person kilometer,1.0
BUS_DIESEL,Construction,unit,person kilometer per hour,0.002779615385
BUS_DIESEL,Operation,person kilometer,person kilometer,1.0
BUS_EV,Construction,unit,person kilometer per hour,0.002779615385
BUS_EV,Operation,person kilometer,person kilometer,1.0
BUS_FC_HYBRID_CH4,Construction,unit,person kilometer per hour,0.002779615385
BUS_FC_HYBRID_CH4,Operation,person kilometer,person kilometer,1.0
BUS_FC_HYBRID_H2,Construction,unit,person kilometer per hour,0.002779615385
BUS_FC_HYBRID_H2,Operation,person kilometer,person kilometer,1.0
BUS_HY_DIESEL,Construction,unit,person kilometer per hour,0.002779615385
BUS_HY_DIESEL,Operation,person kilometer,person kilometer,1.0
CAR_BEV_LOWRANGE,Construction,unit,person kilometer per hour,0.03918947368
CAR_BEV_LOWRANGE,Operation,kilometer,person kilometer,0.6666666667
CAR_BEV_MEDRANGE_LOCAL,Construction,unit,person kilometer per hour,0.03918947368
CAR_BEV_MEDRANGE_LOCAL,Operation,kilometer,person kilometer,0.6666666667
CAR_BEV_MEDRANGE_LONGD,Construction,unit,person kilometer per hour,0.03918947368
CAR_BEV_MEDRANGE_LONGD,Operation,kilometer,person kilometer,0.6666666667
CAR_DIESEL_LOCAL,Construction,unit,person kilometer per hour,0.03918947368
CAR_DIESEL_LOCAL,Operation,kilometer,person kilometer,0.6666666667
CAR_DIESEL_LONGD,Construction,unit,person kilometer per hour,0.03918947368
CAR_DIESEL_LONGD,Operation,kilometer,person kilometer,0.6666666667
CAR_DME_D10_LOCAL,Construction,unit,person kilometer per hour,0.03918947368
CAR_DME_D10_LOCAL,Operation,kilometer,person kilometer,0.6666666667
CAR_DME_D10_LONGD,Construction,unit,person kilometer per hour,0.03918947368
CAR_DME_D10_LONGD,Operation,kilometer,person kilometer,0.6666666667
CAR_ETOH_E10_LOCAL,Construction,unit,person kilometer per hour,0.03918947368
CAR_ETOH_E10_LOCAL,Operation,kilometer,person kilometer,0.6666666667
CAR_ETOH_E10_LONGD,Construction,unit,person kilometer per hour,0.03918947368
CAR_ETOH_E10_LONGD,Operation,kilometer,person kilometer,0.6666666667
CAR_ETOH_E85_LOCAL,Construction,unit,person kilometer per hour,0.03918947368
CAR_ETOH_E85_LOCAL,Operation,kilometer,person kilometer,0.6666666667
CAR_ETOH_E85_LONGD,Construction,unit,person kilometer per hour,0.03918947368
CAR_ETOH_E85_LONGD,Operation,kilometer,person kilometer,0.6666666667
CAR_FC_CH4_LOCAL,Construction,unit,person kilometer per hour,0.03918947368
CAR_FC_CH4_LOCAL,Operation,kilometer,person kilometer,0.6666666667
CAR_FC_CH4_LONGD,Construction,unit,person kilometer per hour,0.03918947368
CAR_FC_CH4_LONGD,Operation,kilometer,person kilometer,0.6666666667
CAR_FC_H2_LOCAL,Construction,unit,person kilometer per hour,0.03918947368
CAR_FC_H2_LOCAL,Operation,kilometer,person kilometer,0.6666666667
CAR_FC_H2_LONGD,Construction,unit,person kilometer per hour,0.03918947368
CAR_FC_H2_LONGD,Operation,kilometer,person kilometer,0.6666666667
CAR_GASOLINE_LOCAL,Construction,unit,person kilometer per hour,0.03918947368
CAR_GASOLINE_LOCAL,Operation,kilometer,person kilometer,0.6666666667
CAR_GASOLINE_LONGD,Construction,unit,person kilometer per hour,0.03918947368
CAR_GASOLINE_LONGD,Operation,kilometer,person kilometer,0.6666666667
CAR_HEV_LOCAL,Construction,unit,person kilometer per hour,0.03918947368
CAR_HEV_LOCAL,Operation,kilometer,person kilometer,0.6666666667
CAR_HEV_LONGD,Construction,unit,person kilometer per hour,0.03918947368
CAR_HEV_LONGD,Operation,kilometer,person kilometer,0.6666666667
CAR_MEOH_LOCAL,Construction,unit,person kilometer per hour,0.03918947368
CAR_MEOH_LOCAL,Operation,kilometer,person kilometer,0.6666666667
CAR_MEOH_LONGD,Construction,unit,person kilometer per hour,0.03918947368
CAR_MEOH_LONGD,Operation,kilometer,person kilometer,0.6666666667
CAR_NG_LOCAL,Construction,unit,person kilometer per hour,0.03918947368
CAR_NG_LOCAL,Operation,kilometer,person kilometer,0.6666666667
CAR_NG_LONGD,Construction,unit,person kilometer per hour,0.03918947368
CAR_NG_LONGD,Operation,kilometer,person kilometer,0.6666666667
CAR_PHEV_LOCAL,Construction,unit,person kilometer per hour,0.03918947368
CAR_PHEV_LOCAL,Operation,kilometer,person kilometer,0.6666666667
CAR_PHEV_LONGD,Construction,unit,person kilometer per hour,0.03918947368
CAR_PHEV_LONGD,Operation,kilometer,person kilometer,0.6666666667
CCGT,Construction,unit,kilowatt,2.5e-06
CCGT,Operation,kilowatt hour,kilowatt hour,1.0
CCGT_CC,Construction,unit,kilowatt,2.5e-06
