Name,Flow,Comment
BIOMETHANATION,['WET_BIOMASS'],
BOAT_FREIGHT_DIESEL,"['DIESEL', 'TRANSPORT_FUEL']","HFO taken as a proxy, direct emissions to correct"
BOAT_FREIGHT_METHANOL,"['METHANOL', 'TRANSPORT_FUEL']","HFO taken as a proxy, direct emissions to correct"
BOAT_FREIGHT_NG,"['GAS', 'TRANSPORT_FUEL']","HFO taken as a proxy, direct emissions to correct"
BUS_COACH_CNG_STOICH,['GAS'],
BUS_COACH_DIESEL,['DIESEL'],
BUS_COACH_HYDIESEL,['DIESEL'],
CAR_DIESEL,['DIESEL'],
CAR_GASOLINE,['GASOLINE'],
CAR_HEV,['GASOLINE'],
CAR_METHANOL,['GASOLINE'],
CAR_NG,['GAS'],
CCGT,['GAS'],
COAL_IGCC,['COAL'],
COAL_US,['COAL'],
DEC_ADVCOGEN_GAS,['GAS'],
DEC_BOILER_GAS,['GAS'],
DEC_BOILER_OIL,['LFO'],
DEC_BOILER_WOOD,['WOOD'],
DEC_COGEN_GAS,['GAS'],
DEC_COGEN_OIL,['LFO'],
DEC_THHP_GAS,['GAS'],
DHN_BOILER_GAS,['GAS'],
DHN_BOILER_OIL,['LFO'],
DHN_BOILER_WOOD,['WOOD'],
DHN_COGEN_BIO_HYDROLYSIS,['WET_BIOMASS'],
DHN_COGEN_GAS,['GAS'],
DHN_COGEN_WASTE,['WASTE'],
DHN_COGEN_WET_BIOMASS,['WET_BIOMASS'],
DHN_COGEN_WOOD,['WOOD'],
GASIFICATION_SNG,['WOOD'],
H2_BIOMASS,['WOOD'],
IND_BOILER_COAL,['COAL'],
IND_BOILER_GAS,['GAS'],
IND_BOILER_OIL,['LFO'],
IND_BOILER_WASTE,['WASTE'],
IND_BOILER_WOOD,['WOOD'],
IND_COGEN_GAS,['GAS'],
IND_COGEN_WASTE,['WASTE'],
IND_COGEN_WOOD,['WOOD'],
NUCLEAR,['URANIUM'],
PYROLYSIS_TO_FUELS,['WOOD'],
PYROLYSIS_TO_LFO,['WOOD'],
SMR,['GAS'],
TRUCK_DIESEL,['DIESEL'],
TRUCK_FUEL_CELL,['H2'],
TRUCK_METHANOL,['METHANOL'],
TRUCK_NG,['GAS'],
