Name,ESM,LCA
AMMONIA_TO_H2,25.0,50.0
ATM_CCS,40,20.0
BIOMASS_TO_METHANOL,20,50.0
BIOMETHANATION,20.0,50.0
BIO_HYDROLYSIS,15,50.0
BOAT_FREIGHT_DIESEL,40.0,25.0
BOAT_FREIGHT_METHANOL,40.0,25.0
BOAT_FREIGHT_NG,40.0,25.0
BUS_COACH_CNG_STOICH,15,14.0
BUS_COACH_DIESEL,15,14.0
BUS_COACH_FC_HYBRIDH2,15,14.0
BUS_COACH_HYDIESEL,15,14.0
CAR_BEV,10,16.66666667
CAR_DIESEL,10,16.66666667
CAR_FUEL_CELL,10,16.66666667
CAR_GASOLINE,10,16.66666667
CAR_HEV,10,16.66666667
CAR_METHANOL,10,16.66666667
CAR_NG,10,16.66666667
CAR_PHEV,10,16.66666667
CCGT,25,36.0
CCGT_AMMONIA,25.0,36.0
COAL_IGCC,35,35.0
COAL_US,35,35.0
DEC_ADVCOGEN_GAS,20.0,36.0
DEC_ADVCOGEN_H2,20,15.0
DEC_BOILER_GAS,17,20.0
DEC_BOILER_OIL,17,
DEC_BOILER_OIL_BOILER,,20.0
DEC_BOILER_OIL_TANK,,20.0
DEC_BOILER_WOOD,17,20.0
DEC_COGEN_GAS,20,
DEC_COGEN_GAS_CHP,,13.43002955
DEC_COGEN_GAS_ELEC,,13.43002955
DEC_COGEN_GAS_HEAT,,13.43002955
DEC_COGEN_OIL,20,
DEC_COGEN_OIL_BOILER,,20.0
DEC_COGEN_OIL_TANK,,20.0
DEC_COGEN_OIL_TURBINE,,20.0
DEC_DIRECT_ELEC,15,
DEC_HP_ELEC,18,20.0
DEC_SOLAR,20,
DEC_THHP_GAS,20,
DEC_THHP_GAS_HEX,,50.0
DEC_THHP_GAS_HP,,20.0
DHN_BOILER_GAS,17,20.0
DHN_BOILER_OIL,17,20.0
DHN_BOILER_OIL_BOILER,,20.0
DHN_BOILER_OIL_TANK,,20.0
DHN_BOILER_WOOD,17,
DHN_BOILER_WOOD_BOILER,,20.0
DHN_BOILER_WOOD_DUST,,20.0
DHN_COGEN_BIO_HYDROLYSIS,15.0,
DHN_COGEN_BIO_HYDROLYSIS_BOILER,,20.0
DHN_COGEN_BIO_HYDROLYSIS_DUST,,20.0
DHN_COGEN_BIO_HYDROLYSIS_TURBINE,,20.0
DHN_COGEN_GAS,25,
DHN_COGEN_GAS_CHP,,13.43002955
DHN_COGEN_GAS_ELEC,,13.43002955
DHN_COGEN_GAS_HEAT,,13.43002955
DHN_COGEN_WASTE,25,
DHN_COGEN_WASTE_BOILER,,40.0
DHN_COGEN_WASTE_TURBINE,,20.0
DHN_COGEN_WET_BIOMASS,25.0,
DHN_COGEN_WET_BIOMASS_BOILER,,20.0
DHN_COGEN_WET_BIOMASS_DUST,,20.0
DHN_COGEN_WET_BIOMASS_TURBINE,,20.0
DHN_COGEN_WOOD,25,
DHN_COGEN_WOOD_BOILER,,20.0
DHN_COGEN_WOOD_DUST,,20.0
DHN_COGEN_WOOD_TURBINE,,20.0
DHN_DEEP_GEO,30,
DHN_HP_ELEC,25,20.0
DHN_SOLAR,30.0,
GASIFICATION_SNG,25,
GASIFICATION_SNG_PLANT,,50.0
GASIFICATION_SNG_TANK,,50.0
GEOTHERMAL,30,
H2_BIOMASS,25,
H2_BIOMASS_PLANT,,50.0
H2_BIOMASS_TANK,,50.0
H2_ELECTROLYSIS,15,
H2_ELECTROLYSIS_PLANT,,20.0
H2_ELECTROLYSIS_STACK,,7.5
HABER_BOSCH,20.0,50.0
HYDRO_RIVER,40,80.0
IND_BOILER_COAL,17,20.0
IND_BOILER_GAS,17,20.0
IND_BOILER_OIL,17,
IND_BOILER_OIL_PLANT,,20.0
IND_BOILER_OIL_TANK,,20.0
IND_BOILER_WASTE,17,40.0
IND_BOILER_WOOD,17,20.0
IND_COGEN_GAS,25,
IND_COGEN_GAS_CHP,,13.43002955
IND_COGEN_GAS_ELEC,,13.43002955
IND_COGEN_GAS_HEAT,,13.43002955
IND_COGEN_WASTE,25,
IND_COGEN_WASTE_PLANT,,40.0
IND_COGEN_WASTE_TURBINE,,20.0
IND_COGEN_WOOD,25,
IND_COGEN_WOOD_DUST,,20.0
IND_COGEN_WOOD_PLANT,,20.0
IND_COGEN_WOOD_TURBINE,,20.0
IND_DIRECT_ELEC,15,
METHANE_TO_METHANOL,25,50.0
NUCLEAR,60,40.0
PV,25,30.0
PYROLYSIS_TO_FUELS,25.0,50.0
PYROLYSIS_TO_LFO,25,50.0
SMR,25,
SMR_PLANT,,50.0
SMR_TANK,,50.0
SYN_METHANATION,40.0,50.0
SYN_METHANOLATION,20.0,50.0
TRAIN_FREIGHT,40,
TRAIN_FREIGHT_LOC,,40.0
TRAIN_FREIGHT_WAG,,40.0
TRAIN_PUB,40,25.0
TRAMWAY_TROLLEY,30,30.0
TRUCK_DIESEL,15,5.37037037
TRUCK_ELEC,15,5.37037037
TRUCK_FUEL_CELL,15.0,5.37037037
TRUCK_METHANOL,15.0,3.214285714
TRUCK_NG,15,5.37037037
WIND_OFFSHORE,30,
WIND_OFFSHORE_FIXED,,20.0
WIND_OFFSHORE_MOVING,,20.0
WIND_ONSHORE,30,
WIND_ONSHORE_CONNECTION,,20.0
WIND_ONSHORE_TURBINE,,20.0
