Name,Type,Product,Activity,Database
AMMONIA,Resource,"ammonia, anhydrous, liquid","market for ammonia, anhydrous, liquid",ecoinvent_cutoff_3.10.1_image_SSP2-L_2050
AMMONIA_RE,Resource,"ammonia, anhydrous, liquid","ammonia production, hydrogen from electrolysis",ecoinvent_cutoff_3.10.1_image_SSP2-L_2050
AMMONIA_TO_H2,Construction,"chemical factory, organics","market for chemical factory, organics",ecoinvent_cutoff_3.10.1_image_SSP2-L_2050
ATM_CCS,Decommission,direct air capture system,"treatment of direct air capture system, solvent-based, 1MtCO2",ecoinvent_cutoff_3.10.1_image_SSP2-L_2050
ATM_CCS,Construction,direct air capture system,"direct air capture system, solvent-based, 1MtCO2",ecoinvent_cutoff_3.10.1_image_SSP2-L_2050
ATM_CCS,Operation,"carbon dioxide, captured","carbon dioxide, captured, with a solvent-based direct air capture system, 1MtCO2",ecoinvent_cutoff_3.10.1_image_SSP2-L_2050
BIODIESEL,Resource,"biodiesel, vehicle grade","biodiesel, from used cooking oil, at fuelling station",ecoinvent_cutoff_3.10.1_image_SSP2-L_2050
BIOETHANOL,Resource,"ethanol, from corn","ethanol production, via fermentation, from corn, economic allocation",ecoinvent_cutoff_3.10.1_image_SSP2-L_2050
BIOMASS_TO_METHANOL,Operation,"methanol, unpurified","methanol synthesis, from wood, with CCS",ecoinvent_cutoff_3.10.1_image_SSP2-L_2050
BIOMASS_TO_METHANOL,Construction,methanol factory,methanol factory construction,ecoinvent_cutoff_3.10.1_image_SSP2-L_2050
BIOMETHANATION,Construction,"chemical factory, organics","market for chemical factory, organics",ecoinvent_cutoff_3.10.1_image_SSP2-L_2050
BIOMETHANATION,Operation,"methane, from biological methanation","methane, from biological methanation, with carbon from municipal waste incineration plant",ecoinvent_cutoff_3.10.1_image_SSP2-L_2050
BIO_HYDROLYSIS,Operation,"biomethane, from biogas upgrading, using amine scrubbing","biomethane production, from biogas upgrading, using amine scrubbing",ecoinvent_cutoff_3.10.1_image_SSP2-L_2050
