Name,Flow,Amount
AMMONIA,AMMONIA,1.0
AMMONIA_RE,AMMONIA,1.0
AMMONIA_TO_H2,AMMONIA,-1.52
AMMONIA_TO_H2,H2,1.0
AMMONIA_TO_H2,HEAT_HIGH_T,-0.15
AMMONIA_TO_H2,HEAT_LOW_T_DHN,0.1
ATM_CCS,CO2_ATM,-1.0
ATM_CCS,CO2_CAPTURED,1.0
ATM_CCS,ELECTRICITY,-1.3
BIODIESEL,DIESEL,1.0
BIOETHANOL,GASOLINE,1.0
BIOMASS_TO_METHANOL,CO2_INDUSTRY,0.38
BIOMASS_TO_METHANOL,ELECTRICITY,0.03
BIOMASS_TO_METHANOL,HEAT_LOW_T_DHN,0.35
BIOMASS_TO_METHANOL,METHANOL,1.0
BIOMASS_TO_METHANOL,WOOD,-1.61
BIOMETHANATION,CO2_INDUSTRY,1.11
BIOMETHANATION,GAS,1.0
BIOMETHANATION,WET_BIOMASS,-3.35
BIO_HYDROLYSIS,CO2_INDUSTRY,0.72
BIO_HYDROLYSIS,ELECTRICITY,0.09
BIO_HYDROLYSIS,GAS,1.0
BIO_HYDROLYSIS,WET_BIOMASS,-2.36
BOAT_FREIGHT_DIESEL,DIESEL,-0.11
BOAT_FREIGHT_DIESEL,MOB_FREIGHT_BOAT,1.0
BOAT_FREIGHT_METHANOL,METHANOL,-0.12
BOAT_FREIGHT_METHANOL,MOB_FREIGHT_BOAT,1.0
BOAT_FREIGHT_NG,GAS,-0.12
BOAT_FREIGHT_NG,MOB_FREIGHT_BOAT,1.0
BUS_COACH_CNG_STOICH,GAS,-0.27
BUS_COACH_CNG_STOICH,MOB_PUBLIC,1.0
BUS_COACH_DIESEL,DIESEL,-0.27
BUS_COACH_DIESEL,MOB_PUBLIC,1.0
BUS_COACH_FC_HYBRIDH2,H2,-0.23
BUS_COACH_FC_HYBRIDH2,MOB_PUBLIC,1.0
BUS_COACH_HYDIESEL,DIESEL,-0.2
BUS_COACH_HYDIESEL,MOB_PUBLIC,1.0
CAR_BEV,ELECTRICITY,-0.17
CAR_BEV,MOB_PRIVATE,1.0
CAR_DIESEL,DIESEL,-0.43
CAR_DIESEL,MOB_PRIVATE,1.0
CAR_FUEL_CELL,H2,-0.26
