Name,Type,Product,Activity,Database
ALKALINE_ELECTROLYSIS,Operation,"hydrogen, gaseous, 20 bar","hydrogen production, gaseous, 20 bar, from AEC electrolysis, from grid electricity",h2_electrolysis
ALKALINE_ELECTROLYSIS_PLANT,Construction,"electrolyzer, 1MWe, AEC, Balance of Plant","electrolyzer production, 1MWe, AEC, Balance of Plant",h2_electrolysis
ALKALINE_ELECTROLYSIS_STACK,Construction,"electrolyzer, 1MWe, AEC, Stack","electrolyzer production, 1MWe, AEC, Stack",h2_electrolysis
ALKALINE_ELECTROLYSIS_STACK_DECOM,Construction,"used fuel cell stack, 1MWe, AEC","treatment of fuel cell stack, 1MWe, AEC",h2_electrolysis
ALKALINE_ELECTROLYSIS_PLANT_DECOM,Construction,"used fuel cell balance of plant, 1MWe, AEC","treatment of fuel cell balance of plant, 1MWe, AEC",h2_electrolysis
AL_MAKING,Construction,aluminium casting facility,aluminium casting facility construction,ecoinvent3.8 cut-off
AL_MAKING,Operation,"aluminium, primary, ingot","aluminium production, primary, ingot",ecoinvent3.8 cut-off
AL_MAKING_HR,Operation,"aluminium, primary, ingot","aluminium production, primary, ingot",ecoinvent3.8 cut-off
AL_MAKING_HR,Construction,aluminium casting facility,aluminium casting facility construction,ecoinvent3.8 cut-off
AN_DIG,Operation,biogas,anaerobic digestion of manure,ecoinvent3.8 cut-off
AN_DIG,Construction,"anaerobic digestion plant, for biowaste","anaerobic digestion plant construction, for biowaste",ecoinvent3.8 cut-off
AN_DIG_SI,Operation,biogas,anaerobic digestion of manure,ecoinvent3.8 cut-off
AN_DIG_SI_COGEN,Construction,"heat and power co-generation unit, 160kW electrical, common components for heat+electricity","heat and power co-generation unit construction, 160kW electrical, common components for heat+electricity",ecoinvent3.8 cut-off
AN_DIG_SI_PLANT,Construction,"anaerobic digestion plant, for biowaste","anaerobic digestion plant construction, for biowaste",ecoinvent3.8 cut-off
BIOMASS_ETHANOL,Operation,"ethanol, from forest residue","Ethanol production, via fermentation, from forest residue, energy allocation",biofuels
BIOMASS_ETHANOL,Construction,ethanol fermentation plant,market for ethanol fermentation plant,ecoinvent3.8 cut-off
BUS_DIESEL,Operation,"transport, passenger bus, EURO-VI","transport, passenger bus, diesel, 13m double deck urban bus, 2020, EURO-VI",lci-buses
BUS_DIESEL,Construction,"Passenger bus, EURO-VI","Passenger bus, diesel, 13m double deck urban bus, 2020, EURO-VI",lci-buses
BUS_EV,Operation,"transport, passenger bus","transport, passenger bus, battery electric - overnight charging, NMC-622 battery, 13m double deck urban bus, 2020",lci-buses
BUS_EV,Construction,Passenger bus,"Passenger bus, battery electric - overnight charging, NMC-622 battery, 13m double deck urban bus, 2020",lci-buses
BUS_HY_DIESEL,Operation,"transport, passenger bus, EURO-VI","transport, passenger bus, diesel hybrid, 13m double deck urban bus, 2020, EURO-VI",lci-buses
BUS_HY_DIESEL,Construction,"Passenger bus, EURO-VI","Passenger bus, diesel hybrid, 13m double deck urban bus, 2020, EURO-VI",lci-buses
CCGT,Operation,"electricity, high voltage","electricity production, at natural gas-fired combined cycle power plant",Carma CCS
CCGT,Construction,"NGCC power plant, 400MWe","market for gas power plant, combined cycle, 400MW electrical",Carma CCS
CCGT_CC,Operation,"electricity, high voltage","electricity production, at natural gas-fired combined cycle power plant, post, pipeline 200km, storage 1000m",Carma CCS
CCGT_CC,Construction,"NGCC power plant, 400MWe","market for gas power plant, combined cycle, 400MW electrical",Carma CCS
CEMENT_PROD,Construction,cement factory,cement factory construction,ecoinvent3.8 cut-off
CEMENT_PROD,Operation,"cement, alternative constituents 21-35%","cement production, alternative constituents 21-35%",ecoinvent3.8 cut-off
CEMENT_PROD_HP,Operation,"cement, alternative constituents 21-35%","cement production, alternative constituents 21-35%",ecoinvent3.8 cut-off
CEMENT_PROD_HP,Construction,cement factory,cement factory construction,ecoinvent3.8 cut-off
CO2_METHANOL,Operation,methanol,methanol production,ecoinvent3.8 cut-off
CO2_METHANOL,Construction,"chemical factory, organics","chemical factory construction, organics",ecoinvent3.8 cut-off
CO2_STO,Construction,"liquid storage tank, chemicals, organics","market for liquid storage tank, chemicals, organics",ecoinvent3.8 cut-off
CO2_TO_DIESEL,Operation,"Diesel, synthetic","Diesel production, synthetic, Fischer Tropsch process, hydrogen from electrolysis, energy allocation",synfuel from electrolysis
CO2_TO_DIESEL,Construction,petroleum refinery,petroleum refinery construction,ecoinvent3.8 cut-off
CO2_TO_JETFUELS,Operation,"kerosene, synthetic","kerosene production, from methanol, hydrogen from electrolysis, CO2 from cement plant, energy allocation",cement CCS-CCU
CO2_TO_JETFUELS,Construction,petroleum refinery,petroleum refinery construction,ecoinvent3.8 cut-off
COACH_DIESEL,Operation,"transport, passenger bus, EURO-VI","transport, passenger bus, diesel, 13m single deck coach bus, 2020, EURO-VI",lci-buses
COACH_DIESEL,Construction,"Passenger bus, EURO-VI","Passenger bus, diesel, 13m single deck coach bus, 2020, EURO-VI",lci-buses
COACH_EV,Operation,"transport, passenger bus","transport, passenger bus, battery electric - overnight charging, NMC-622 battery, 13m single deck urban bus, 2020",lci-buses
COACH_EV,Construction,Passenger bus,"Passenger bus, battery electric - overnight charging, NMC-622 battery, 13m single deck urban bus, 2020",lci-buses
COAL_IGCC,Operation,"electricity, high voltage","electricity production, at hard coal-fired IGCC power plant",Carma CCS
COAL_IGCC,Construction,Hard coal IGCC power plant 450MW,Hard coal IGCC power plant 450MW,Carma CCS
COAL_IGCC_CC,Operation,"electricity, high voltage","electricity production, at hard coal-fired IGCC power plant, pre, pipeline 200km, storage 1000m",Carma CCS
COAL_IGCC_CC,Construction,Hard coal IGCC power plant 450MW,Hard coal IGCC power plant 450MW,Carma CCS
COAL_US,Operation,"electricity, high voltage","electricity production, at lignite-fired power plant, pulverised",Carma CCS
COAL_US,Construction,lignite power plant,market for lignite power plant,ecoinvent3.8 cut-off
COAL_US_CC,Operation,"electricity, high voltage","electricity production, at lignite-fired power plant, post, pipeline 200km, storage 1000m",Carma CCS
COAL_US_CC,Construction,lignite power plant,market for lignite power plant,ecoinvent3.8 cut-off
CROPS_TO_ETHANOL,Operation,"ethanol, from corn","Ethanol production, via fermentation, from corn, energy allocation",biofuels
CROPS_TO_ETHANOL,Construction,ethanol fermentation plant,market for ethanol fermentation plant,ecoinvent3.8 cut-off
CROPS_TO_JETFUELS,Construction,petroleum refinery,petroleum refinery construction,ecoinvent3.8 cut-off
CROPS_TO_JETFUELS,Operation,"kerosene, synthetic","kerosene production, synthetic, Fischer Tropsch process, hydrogen from wood gasification, energy allocation",synfuel from wood gasification
CUMENE_PROCESS,Construction,"chemical factory, organics","chemical factory construction, organics",ecoinvent3.8 cut-off
CUMENE_PROCESS,Operation,cumene,cumene production,ecoinvent3.8 cut-off
DAC_HT,Operation,"carbon dioxide, captured from atmosphere","carbon dioxide, captured from atmosphere, with a sorbent-based direct air capture system, 100ktCO2",direct air capture
DAC_HT_PLANT,Construction,direct air capture system,"direct air capture system, sorbent-based, 100ktCO2",direct air capture
DAC_HT_PLANT_DECOM,Construction,direct air capture system,"treatment of direct air capture system, sorbent-based, 100ktCO2",direct air capture
DAC_LT,Operation,"carbon dioxide, captured from atmosphere","carbon dioxide, captured from atmosphere, with a solvent-based direct air capture system, 1MtCO2",direct air capture
DAC_LT_PLANT,Construction,direct air capture system,"direct air capture system, solvent-based, 1MtCO2",direct air capture
DAC_LT_PLANT_DECOM,Construction,direct air capture system,"treatment of direct air capture system, solvent-based, 1MtCO2",direct air capture
DEC_ADVCOGEN_H2,Construction,"fuel cell, polymer electrolyte membrane, 2kW electrical, future","fuel cell production, polymer electrolyte membrane, 2kW electrical, future",ecoinvent3.8 cut-off
DEC_BOILER_GAS,Operation,"heat, central or small-scale, natural gas","heat production, natural gas, at boiler modulating <100kW",ecoinvent3.8 cut-off
DEC_BOILER_GAS,Construction,gas boiler,gas boiler production,ecoinvent3.8 cut-off
DEC_BOILER_OIL,Operation,"heat, central or small-scale, other than natural gas","heat production, light fuel oil, at boiler 10kW condensing, non-modulating",ecoinvent3.8 cut-off
