Name,Search type,Old,New,Comment
BUS,contains,MOB_PUBLIC,MOB_PUBLIC_BUS,
SCHOOLBUS,contains,MOB_PUBLIC,MOB_PUBLIC_SCHOOLBUS,Must be after the 'BUS' row
COACH,contains,MOB_PUBLIC,MOB_PUBLIC_COACH,
TRAIN,contains,MOB_PUBLIC,MOB_PUBLIC_TRAIN,
CAR,contains,MOB_PRIVATE,MOB_PRIVATE_CAR,
SUV,contains,MOB_PRIVATE,MOB_PRIVATE_SUV,
LCV,contains,MOB_FREIGHT,MOB_FREIGHT_LCV,
SEMI,contains,MOB_FREIGHT,MOB_FREIGHT_SEMI,
TRUCK,contains,MOB_FREIGHT,MOB_FREIGHT_TRUCK,
TRAIN,contains,MOB_FREIGHT,MOB_FREIGHT_TRAIN,
