Impact_category,New_code,Value,Name,Type
"('EF v3.1 regionalized', 'acidification', 'accumulated exceedance (AE)')",2rx8l6nwevb2oh6la431dquqdaxj4zr9,2898687.445252191,AL_MAKING,Construction
"('EF v3.1 regionalized', 'climate change', 'global warming potential (GWP100)')",2rx8l6nwevb2oh6la431dquqdaxj4zr9,258650217.2809711,AL_MAKING,Construction
"('EF v3.1 regionalized', 'climate change: biogenic', 'global warming potential (GWP100)')",2rx8l6nwevb2oh6la431dquqdaxj4zr9,3022115.4240477043,AL_MAKING,Construction
"('EF v3.1 regionalized', 'climate change: fossil', 'global warming potential (GWP100)')",2rx8l6nwevb2oh6la431dquqdaxj4zr9,255115409.1056377,AL_MAKING,Construction
"('EF v3.1 regionalized', 'climate change: land use and land use change', 'global warming potential (GWP100)')",2rx8l6nwevb2oh6la431dquqdaxj4zr9,512692.75128572213,AL_MAKING,Construction
"('EF v3.1 regionalized', 'ecotoxicity: freshwater', 'comparative toxic unit for ecosystems (CTUe)')",2rx8l6nwevb2oh6la431dquqdaxj4zr9,3039244862.4469395,AL_MAKING,Construction
"('EF v3.1 regionalized', 'ecotoxicity: freshwater, inorganics', 'comparative toxic unit for ecosystems (CTUe)')",2rx8l6nwevb2oh6la431dquqdaxj4zr9,2942089679.4439034,AL_MAKING,Construction
"('EF v3.1 regionalized', 'ecotoxicity: freshwater, organics', 'comparative toxic unit for ecosystems (CTUe)')",2rx8l6nwevb2oh6la431dquqdaxj4zr9,94312114.13810849,AL_MAKING,Construction
"('EF v3.1 regionalized', 'energy resources: non-renewable', 'abiotic depletion potential (ADP): fossil fuels')",2rx8l6nwevb2oh6la431dquqdaxj4zr9,3257840668.746921,AL_MAKING,Construction
"('EF v3.1 regionalized', 'eutrophication: freshwater', 'fraction of nutrients reaching freshwater end compartment (P)')",2rx8l6nwevb2oh6la431dquqdaxj4zr9,127582.16248240578,AL_MAKING,Construction
"('EF v3.1 regionalized', 'eutrophication: marine', 'fraction of nutrients reaching marine end compartment (N)')",2rx8l6nwevb2oh6la431dquqdaxj4zr9,393547.2544572195,AL_MAKING,Construction
"('EF v3.1 regionalized', 'eutrophication: terrestrial', 'accumulated exceedance (AE)')",2rx8l6nwevb2oh6la431dquqdaxj4zr9,1824373.648372256,AL_MAKING,Construction
"('EF v3.1 regionalized', 'human toxicity: carcinogenic', 'comparative toxic unit for human (CTUh)')",2rx8l6nwevb2oh6la431dquqdaxj4zr9,0.4380346897541753,AL_MAKING,Construction
"('EF v3.1 regionalized', 'human toxicity: carcinogenic, inorganics', 'comparative toxic unit for human (CTUh)')",2rx8l6nwevb2oh6la431dquqdaxj4zr9,0.22618421102000502,AL_MAKING,Construction
"('EF v3.1 regionalized', 'human toxicity: carcinogenic, organics', 'comparative toxic unit for human (CTUh)')",2rx8l6nwevb2oh6la431dquqdaxj4zr9,0.21185047873417026,AL_MAKING,Construction
"('EF v3.1 regionalized', 'human toxicity: non-carcinogenic', 'comparative toxic unit for human (CTUh)')",2rx8l6nwevb2oh6la431dquqdaxj4zr9,13.79359252194873,AL_MAKING,Construction
"('EF v3.1 regionalized', 'human toxicity: non-carcinogenic, inorganics', 'comparative toxic unit for human (CTUh)')",2rx8l6nwevb2oh6la431dquqdaxj4zr9,13.163775521841224,AL_MAKING,Construction
"('EF v3.1 regionalized', 'human toxicity: non-carcinogenic, organics', 'comparative toxic unit for human (CTUh)')",2rx8l6nwevb2oh6la431dquqdaxj4zr9,0.6143084728491531,AL_MAKING,Construction
"('EF v3.1 regionalized', 'ionising radiation: human health', 'human exposure efficiency relative to u235')",2rx8l6nwevb2oh6la431dquqdaxj4zr9,16772962.310649466,AL_MAKING,Construction
"('EF v3.1 regionalized', 'land use', 'soil quality index')",2rx8l6nwevb2oh6la431dquqdaxj4zr9,144938102731.05594,AL_MAKING,Construction
"('EF v3.1 regionalized', 'material resources: metals/minerals', 'abiotic depletion potential (ADP): elements (ultimate reserves)')",2rx8l6nwevb2oh6la431dquqdaxj4zr9,16156.802972965012,AL_MAKING,Construction
"('EF v3.1 regionalized', 'ozone depletion', 'ozone depletion potential (ODP)')",2rx8l6nwevb2oh6la431dquqdaxj4zr9,3.7219289951758308,AL_MAKING,Construction
"('EF v3.1 regionalized', 'particulate matter formation', 'impact on human health')",2rx8l6nwevb2oh6la431dquqdaxj4zr9,49.73704382173315,AL_MAKING,Construction
"('EF v3.1 regionalized', 'photochemical oxidant formation: human health', 'tropospheric ozone concentration increase')",2rx8l6nwevb2oh6la431dquqdaxj4zr9,1370382.352916944,AL_MAKING,Construction
"('EF v3.1 regionalized', 'water use', 'user deprivation potential (deprivation-weighted water consumption)')",2rx8l6nwevb2oh6la431dquqdaxj4zr9,142940553.31832656,AL_MAKING,Construction
"('EF v3.1 regionalized', 'acidification', 'accumulated exceedance (AE)')",bifygueanrbi1s6sdfb0br15d87toar5,2898687.445252191,AL_MAKING_HR,Construction
"('EF v3.1 regionalized', 'climate change', 'global warming potential (GWP100)')",bifygueanrbi1s6sdfb0br15d87toar5,258650217.2809711,AL_MAKING_HR,Construction
"('EF v3.1 regionalized', 'climate change: biogenic', 'global warming potential (GWP100)')",bifygueanrbi1s6sdfb0br15d87toar5,3022115.4240477043,AL_MAKING_HR,Construction
"('EF v3.1 regionalized', 'climate change: fossil', 'global warming potential (GWP100)')",bifygueanrbi1s6sdfb0br15d87toar5,255115409.1056377,AL_MAKING_HR,Construction
"('EF v3.1 regionalized', 'climate change: land use and land use change', 'global warming potential (GWP100)')",bifygueanrbi1s6sdfb0br15d87toar5,512692.75128572213,AL_MAKING_HR,Construction
"('EF v3.1 regionalized', 'ecotoxicity: freshwater', 'comparative toxic unit for ecosystems (CTUe)')",bifygueanrbi1s6sdfb0br15d87toar5,3039244862.4469395,AL_MAKING_HR,Construction
"('EF v3.1 regionalized', 'ecotoxicity: freshwater, inorganics', 'comparative toxic unit for ecosystems (CTUe)')",bifygueanrbi1s6sdfb0br15d87toar5,2942089679.4439034,AL_MAKING_HR,Construction
"('EF v3.1 regionalized', 'ecotoxicity: freshwater, organics', 'comparative toxic unit for ecosystems (CTUe)')",bifygueanrbi1s6sdfb0br15d87toar5,94312114.13810849,AL_MAKING_HR,Construction
"('EF v3.1 regionalized', 'energy resources: non-renewable', 'abiotic depletion potential (ADP): fossil fuels')",bifygueanrbi1s6sdfb0br15d87toar5,3257840668.746921,AL_MAKING_HR,Construction
"('EF v3.1 regionalized', 'eutrophication: freshwater', 'fraction of nutrients reaching freshwater end compartment (P)')",bifygueanrbi1s6sdfb0br15d87toar5,127582.16248240578,AL_MAKING_HR,Construction
"('EF v3.1 regionalized', 'eutrophication: marine', 'fraction of nutrients reaching marine end compartment (N)')",bifygueanrbi1s6sdfb0br15d87toar5,393547.2544572195,AL_MAKING_HR,Construction
"('EF v3.1 regionalized', 'eutrophication: terrestrial', 'accumulated exceedance (AE)')",bifygueanrbi1s6sdfb0br15d87toar5,1824373.648372256,AL_MAKING_HR,Construction
"('EF v3.1 regionalized', 'human toxicity: carcinogenic', 'comparative toxic unit for human (CTUh)')",bifygueanrbi1s6sdfb0br15d87toar5,0.4380346897541753,AL_MAKING_HR,Construction
"('EF v3.1 regionalized', 'human toxicity: carcinogenic, inorganics', 'comparative toxic unit for human (CTUh)')",bifygueanrbi1s6sdfb0br15d87toar5,0.22618421102000502,AL_MAKING_HR,Construction
"('EF v3.1 regionalized', 'human toxicity: carcinogenic, organics', 'comparative toxic unit for human (CTUh)')",bifygueanrbi1s6sdfb0br15d87toar5,0.21185047873417026,AL_MAKING_HR,Construction
"('EF v3.1 regionalized', 'human toxicity: non-carcinogenic', 'comparative toxic unit for human (CTUh)')",bifygueanrbi1s6sdfb0br15d87toar5,13.79359252194873,AL_MAKING_HR,Construction
"('EF v3.1 regionalized', 'human toxicity: non-carcinogenic, inorganics', 'comparative toxic unit for human (CTUh)')",bifygueanrbi1s6sdfb0br15d87toar5,13.163775521841224,AL_MAKING_HR,Construction
"('EF v3.1 regionalized', 'human toxicity: non-carcinogenic, organics', 'comparative toxic unit for human (CTUh)')",bifygueanrbi1s6sdfb0br15d87toar5,0.6143084728491531,AL_MAKING_HR,Construction
"('EF v3.1 regionalized', 'ionising radiation: human health', 'human exposure efficiency relative to u235')",bifygueanrbi1s6sdfb0br15d87toar5,16772962.310649466,AL_MAKING_HR,Construction
"('EF v3.1 regionalized', 'land use', 'soil quality index')",bifygueanrbi1s6sdfb0br15d87toar5,144938102731.05594,AL_MAKING_HR,Construction
"('EF v3.1 regionalized', 'material resources: metals/minerals', 'abiotic depletion potential (ADP): elements (ultimate reserves)')",bifygueanrbi1s6sdfb0br15d87toar5,16156.802972965012,AL_MAKING_HR,Construction
"('EF v3.1 regionalized', 'ozone depletion', 'ozone depletion potential (ODP)')",bifygueanrbi1s6sdfb0br15d87toar5,3.7219289951758308,AL_MAKING_HR,Construction
"('EF v3.1 regionalized', 'particulate matter formation', 'impact on human health')",bifygueanrbi1s6sdfb0br15d87toar5,49.73704382173315,AL_MAKING_HR,Construction
"('EF v3.1 regionalized', 'photochemical oxidant formation: human health', 'tropospheric ozone concentration increase')",bifygueanrbi1s6sdfb0br15d87toar5,1370382.352916944,AL_MAKING_HR,Construction
"('EF v3.1 regionalized', 'water use', 'user deprivation potential (deprivation-weighted water consumption)')",bifygueanrbi1s6sdfb0br15d87toar5,142940553.31832656,AL_MAKING_HR,Construction
"('EF v3.1 regionalized', 'acidification', 'accumulated exceedance (AE)')",aryijtgtsozxfpxqapl5h4vwmbyrc9gg,4433142.430728205,AN_DIG,Construction
"('EF v3.1 regionalized', 'climate change', 'global warming potential (GWP100)')",aryijtgtsozxfpxqapl5h4vwmbyrc9gg,835504045.8102728,AN_DIG,Construction
"('EF v3.1 regionalized', 'climate change: biogenic', 'global warming potential (GWP100)')",aryijtgtsozxfpxqapl5h4vwmbyrc9gg,605246.4577273978,AN_DIG,Construction
"('EF v3.1 regionalized', 'climate change: fossil', 'global warming potential (GWP100)')",aryijtgtsozxfpxqapl5h4vwmbyrc9gg,834338489.3373828,AN_DIG,Construction
"('EF v3.1 regionalized', 'climate change: land use and land use change', 'global warming potential (GWP100)')",aryijtgtsozxfpxqapl5h4vwmbyrc9gg,560310.015162646,AN_DIG,Construction
"('EF v3.1 regionalized', 'ecotoxicity: freshwater', 'comparative toxic unit for ecosystems (CTUe)')",aryijtgtsozxfpxqapl5h4vwmbyrc9gg,4827888993.974772,AN_DIG,Construction
"('EF v3.1 regionalized', 'ecotoxicity: freshwater, inorganics', 'comparative toxic unit for ecosystems (CTUe)')",aryijtgtsozxfpxqapl5h4vwmbyrc9gg,4700934773.523456,AN_DIG,Construction
"('EF v3.1 regionalized', 'ecotoxicity: freshwater, organics', 'comparative toxic unit for ecosystems (CTUe)')",aryijtgtsozxfpxqapl5h4vwmbyrc9gg,119024527.78109676,AN_DIG,Construction
"('EF v3.1 regionalized', 'energy resources: non-renewable', 'abiotic depletion potential (ADP): fossil fuels')",aryijtgtsozxfpxqapl5h4vwmbyrc9gg,10195761404.253405,AN_DIG,Construction
"('EF v3.1 regionalized', 'eutrophication: freshwater', 'fraction of nutrients reaching freshwater end compartment (P)')",aryijtgtsozxfpxqapl5h4vwmbyrc9gg,353366.66256920545,AN_DIG,Construction
"('EF v3.1 regionalized', 'eutrophication: marine', 'fraction of nutrients reaching marine end compartment (N)')",aryijtgtsozxfpxqapl5h4vwmbyrc9gg,884740.392173358,AN_DIG,Construction
"('EF v3.1 regionalized', 'eutrophication: terrestrial', 'accumulated exceedance (AE)')",aryijtgtsozxfpxqapl5h4vwmbyrc9gg,1784963.1715991865,AN_DIG,Construction
"('EF v3.1 regionalized', 'human toxicity: carcinogenic', 'comparative toxic unit for human (CTUh)')",aryijtgtsozxfpxqapl5h4vwmbyrc9gg,1.8257998610609008,AN_DIG,Construction
"('EF v3.1 regionalized', 'human toxicity: carcinogenic, inorganics', 'comparative toxic unit for human (CTUh)')",aryijtgtsozxfpxqapl5h4vwmbyrc9gg,1.1292701754605385,AN_DIG,Construction
"('EF v3.1 regionalized', 'human toxicity: carcinogenic, organics', 'comparative toxic unit for human (CTUh)')",aryijtgtsozxfpxqapl5h4vwmbyrc9gg,0.6965296856003625,AN_DIG,Construction
"('EF v3.1 regionalized', 'human toxicity: non-carcinogenic', 'comparative toxic unit for human (CTUh)')",aryijtgtsozxfpxqapl5h4vwmbyrc9gg,86.91618891298998,AN_DIG,Construction
"('EF v3.1 regionalized', 'human toxicity: non-carcinogenic, inorganics', 'comparative toxic unit for human (CTUh)')",aryijtgtsozxfpxqapl5h4vwmbyrc9gg,85.18133046298591,AN_DIG,Construction
"('EF v3.1 regionalized', 'human toxicity: non-carcinogenic, organics', 'comparative toxic unit for human (CTUh)')",aryijtgtsozxfpxqapl5h4vwmbyrc9gg,1.7026930124299566,AN_DIG,Construction
"('EF v3.1 regionalized', 'ionising radiation: human health', 'human exposure efficiency relative to u235')",aryijtgtsozxfpxqapl5h4vwmbyrc9gg,36115863.106216006,AN_DIG,Construction
"('EF v3.1 regionalized', 'land use', 'soil quality index')",aryijtgtsozxfpxqapl5h4vwmbyrc9gg,50069419244.61843,AN_DIG,Construction
"('EF v3.1 regionalized', 'material resources: metals/minerals', 'abiotic depletion potential (ADP): elements (ultimate reserves)')",aryijtgtsozxfpxqapl5h4vwmbyrc9gg,28686.44165479144,AN_DIG,Construction
"('EF v3.1 regionalized', 'ozone depletion', 'ozone depletion potential (ODP)')",aryijtgtsozxfpxqapl5h4vwmbyrc9gg,14.169765686274955,AN_DIG,Construction
"('EF v3.1 regionalized', 'particulate matter formation', 'impact on human health')",aryijtgtsozxfpxqapl5h4vwmbyrc9gg,116.05835043988186,AN_DIG,Construction
"('EF v3.1 regionalized', 'photochemical oxidant formation: human health', 'tropospheric ozone concentration increase')",aryijtgtsozxfpxqapl5h4vwmbyrc9gg,3647748.9718509284,AN_DIG,Construction
"('EF v3.1 regionalized', 'water use', 'user deprivation potential (deprivation-weighted water consumption)')",aryijtgtsozxfpxqapl5h4vwmbyrc9gg,256359176.4347862,AN_DIG,Construction
"('EF v3.1 regionalized', 'acidification', 'accumulated exceedance (AE)')",jrlie0wcwa580hm779tjq80f1691ekc9,503009.18157273566,BATTERY,Construction
"('EF v3.1 regionalized', 'climate change', 'global warming potential (GWP100)')",jrlie0wcwa580hm779tjq80f1691ekc9,36969686.6437153,BATTERY,Construction
"('EF v3.1 regionalized', 'climate change: biogenic', 'global warming potential (GWP100)')",jrlie0wcwa580hm779tjq80f1691ekc9,124045.23378165717,BATTERY,Construction
"('EF v3.1 regionalized', 'climate change: fossil', 'global warming potential (GWP100)')",jrlie0wcwa580hm779tjq80f1691ekc9,36748647.07422971,BATTERY,Construction
"('EF v3.1 regionalized', 'climate change: land use and land use change', 'global warming potential (GWP100)')",jrlie0wcwa580hm779tjq80f1691ekc9,96994.33570393092,BATTERY,Construction
"('EF v3.1 regionalized', 'ecotoxicity: freshwater', 'comparative toxic unit for ecosystems (CTUe)')",jrlie0wcwa580hm779tjq80f1691ekc9,561579511.5991265,BATTERY,Construction
"('EF v3.1 regionalized', 'ecotoxicity: freshwater, inorganics', 'comparative toxic unit for ecosystems (CTUe)')",jrlie0wcwa580hm779tjq80f1691ekc9,545879455.4318174,BATTERY,Construction
"('EF v3.1 regionalized', 'ecotoxicity: freshwater, organics', 'comparative toxic unit for ecosystems (CTUe)')",jrlie0wcwa580hm779tjq80f1691ekc9,15202461.394577406,BATTERY,Construction
"('EF v3.1 regionalized', 'energy resources: non-renewable', 'abiotic depletion potential (ADP): fossil fuels')",jrlie0wcwa580hm779tjq80f1691ekc9,773079551.567614,BATTERY,Construction
"('EF v3.1 regionalized', 'eutrophication: freshwater', 'fraction of nutrients reaching freshwater end compartment (P)')",jrlie0wcwa580hm779tjq80f1691ekc9,25680.359998154196,BATTERY,Construction
"('EF v3.1 regionalized', 'eutrophication: marine', 'fraction of nutrients reaching marine end compartment (N)')",jrlie0wcwa580hm779tjq80f1691ekc9,54825.327170390854,BATTERY,Construction
"('EF v3.1 regionalized', 'eutrophication: terrestrial', 'accumulated exceedance (AE)')",jrlie0wcwa580hm779tjq80f1691ekc9,98612.27800574852,BATTERY,Construction
"('EF v3.1 regionalized', 'human toxicity: carcinogenic', 'comparative toxic unit for human (CTUh)')",jrlie0wcwa580hm779tjq80f1691ekc9,0.051190652813724806,BATTERY,Construction
"('EF v3.1 regionalized', 'human toxicity: carcinogenic, inorganics', 'comparative toxic unit for human (CTUh)')",jrlie0wcwa580hm779tjq80f1691ekc9,0.02009654081545401,BATTERY,Construction
"('EF v3.1 regionalized', 'human toxicity: carcinogenic, organics', 'comparative toxic unit for human (CTUh)')",jrlie0wcwa580hm779tjq80f1691ekc9,0.03109411199827081,BATTERY,Construction
"('EF v3.1 regionalized', 'human toxicity: non-carcinogenic', 'comparative toxic unit for human (CTUh)')",jrlie0wcwa580hm779tjq80f1691ekc9,1.776130483364209,BATTERY,Construction
"('EF v3.1 regionalized', 'human toxicity: non-carcinogenic, inorganics', 'comparative toxic unit for human (CTUh)')",jrlie0wcwa580hm779tjq80f1691ekc9,1.6621947773965846,BATTERY,Construction
"('EF v3.1 regionalized', 'human toxicity: non-carcinogenic, organics', 'comparative toxic unit for human (CTUh)')",jrlie0wcwa580hm779tjq80f1691ekc9,0.11231436070019281,BATTERY,Construction
"('EF v3.1 regionalized', 'ionising radiation: human health', 'human exposure efficiency relative to u235')",jrlie0wcwa580hm779tjq80f1691ekc9,7615970.54899214,BATTERY,Construction
"('EF v3.1 regionalized', 'land use', 'soil quality index')",jrlie0wcwa580hm779tjq80f1691ekc9,410193958.2865444,BATTERY,Construction
"('EF v3.1 regionalized', 'material resources: metals/minerals', 'abiotic depletion potential (ADP): elements (ultimate reserves)')",jrlie0wcwa580hm779tjq80f1691ekc9,5641.784530545042,BATTERY,Construction
"('EF v3.1 regionalized', 'ozone depletion', 'ozone depletion potential (ODP)')",jrlie0wcwa580hm779tjq80f1691ekc9,1.907815202006969,BATTERY,Construction
"('EF v3.1 regionalized', 'particulate matter formation', 'impact on human health')",jrlie0wcwa580hm779tjq80f1691ekc9,5.913694078740688,BATTERY,Construction
"('EF v3.1 regionalized', 'photochemical oxidant formation: human health', 'tropospheric ozone concentration increase')",jrlie0wcwa580hm779tjq80f1691ekc9,214484.36498727955,BATTERY,Construction
"('EF v3.1 regionalized', 'water use', 'user deprivation potential (deprivation-weighted water consumption)')",jrlie0wcwa580hm779tjq80f1691ekc9,20187828.266637992,BATTERY,Construction
"('EF v3.1 regionalized', 'acidification', 'accumulated exceedance (AE)')",vc9263isev8fn37rvdhe5o1z9mcl3fs2,5197412.149889953,BIOGAS_BIOMETHANE,Construction
"('EF v3.1 regionalized', 'climate change', 'global warming potential (GWP100)')",vc9263isev8fn37rvdhe5o1z9mcl3fs2,306898111.0482574,BIOGAS_BIOMETHANE,Construction
"('EF v3.1 regionalized', 'climate change: biogenic', 'global warming potential (GWP100)')",vc9263isev8fn37rvdhe5o1z9mcl3fs2,2337474.4327556416,BIOGAS_BIOMETHANE,Construction
"('EF v3.1 regionalized', 'climate change: fossil', 'global warming potential (GWP100)')",vc9263isev8fn37rvdhe5o1z9mcl3fs2,303665665.0585776,BIOGAS_BIOMETHANE,Construction
"('EF v3.1 regionalized', 'climate change: land use and land use change', 'global warming potential (GWP100)')",vc9263isev8fn37rvdhe5o1z9mcl3fs2,894971.5569242488,BIOGAS_BIOMETHANE,Construction
"('EF v3.1 regionalized', 'ecotoxicity: freshwater', 'comparative toxic unit for ecosystems (CTUe)')",vc9263isev8fn37rvdhe5o1z9mcl3fs2,8593014523.724913,BIOGAS_BIOMETHANE,Construction
"('EF v3.1 regionalized', 'ecotoxicity: freshwater, inorganics', 'comparative toxic unit for ecosystems (CTUe)')",vc9263isev8fn37rvdhe5o1z9mcl3fs2,8437989121.904451,BIOGAS_BIOMETHANE,Construction
"('EF v3.1 regionalized', 'ecotoxicity: freshwater, organics', 'comparative toxic unit for ecosystems (CTUe)')",vc9263isev8fn37rvdhe5o1z9mcl3fs2,151273377.8937461,BIOGAS_BIOMETHANE,Construction
